 750.0	  0.29
 748.0	  0.16
 746.0	  0.01
 744.0	  0.09
 742.0	  0.15
 740.0	  0.11
 738.0	  0.12
 736.0	  0.10
 734.0	  0.13
 732.0	  0.13
 730.0	  0.03
 728.0	 -0.04
 726.0	 -0.01
 724.0	  0.01
 722.0	  0.00
 720.0	  0.01
 718.0	  0.06
 716.0	  0.09
 714.0	  0.06
 712.0	  0.06
 710.0	  0.19
 708.0	  0.54
 706.0	  1.47
 704.0	  4.29
 702.0	 11.49
 700.0	 25.33
 698.0	 45.02
 696.0	 65.40
 694.0	 81.19
 692.0	 90.50
 690.0	 94.19
 688.0	 94.64
 686.0	 94.31
 684.0	 93.76
 682.0	 93.49
 680.0	 94.02
 678.0	 94.71
 676.0	 95.44
 674.0	 95.77
 672.0	 95.63
 670.0	 95.08
 668.0	 94.06
 666.0	 93.56
 664.0	 93.42
 662.0	 92.50
 660.0	 91.08
 658.0	 90.08
 656.0	 89.98
 654.0	 91.06
 652.0	 92.90
 650.0	 93.77
 648.0	 93.22
 646.0	 92.46
 644.0	 91.97
 642.0	 92.18
 640.0	 93.37
 638.0	 94.66
 636.0	 95.65
 634.0	 96.18
 632.0	 95.92
 630.0	 95.34
 628.0	 95.30
 626.0	 95.68
 624.0	 95.84
 622.0	 95.49
 620.0	 95.09
 618.0	 95.43
 616.0	 96.08
 614.0	 95.81
 612.0	 94.35
 610.0	 93.19
 608.0	 93.59
 606.0	 94.82
 604.0	 95.73
 602.0	 95.59
 600.0	 94.39
 598.0	 92.24
 596.0	 89.17
 594.0	 86.64
 592.0	 86.69
 590.0	 89.51
 588.0	 93.07
 586.0	 95.10
 584.0	 94.81
 582.0	 93.18
 580.0	 91.81
 578.0	 92.11
 576.0	 93.82
 574.0	 95.34
 572.0	 95.96
 570.0	 96.30
 568.0	 96.47
 566.0	 95.95
 564.0	 94.84
 562.0	 93.87
 560.0	 92.65
 558.0	 90.42
 556.0	 87.19
 554.0	 83.63
 552.0	 80.92
 550.0	 80.17
 548.0	 80.21
 546.0	 76.39
 544.0	 64.18
 542.0	 44.90
 540.0	 25.61
 538.0	 11.70
 536.0	  4.42
 534.0	  1.68
 532.0	  0.74
 530.0	  0.29
 528.0	  0.09
 526.0	  0.03
 524.0	 -0.01
 522.0	 -0.01
 520.0	 -0.03
 518.0	 -0.11
 516.0	 -0.08
 514.0	  0.05
 512.0	  0.00
 510.0	 -0.03
 508.0	  0.02
 506.0	  0.01
 504.0	 -0.01
 502.0	 -0.01
 500.0	 -0.01
