 350.0	  0.01
 351.0	  0.14
 352.0	  0.22
 353.0	  0.15
 354.0	  0.12
 355.0	  0.25
 356.0	  0.10
 357.0	  0.06
 358.0	  0.04
 359.0	  0.01
 360.0	  0.10
 361.0	 -0.03
 362.0	  0.04
 363.0	  0.13
 364.0	  0.08
 365.0	  0.18
 366.0	  0.18
 367.0	  0.10
 368.0	  0.14
 369.0	  0.12
 370.0	  0.14
 371.0	  0.08
 372.0	 -0.04
 373.0	 -0.01
 374.0	  0.03
 375.0	  0.04
 376.0	  0.04
 377.0	  0.02
 378.0	  0.03
 379.0	  0.04
 380.0	  0.04
 381.0	  0.01
 382.0	 -0.01
 383.0	  0.01
 384.0	  0.02
 385.0	  0.03
 386.0	  0.04
 387.0	  0.05
 388.0	  0.05
 389.0	  0.03
 390.0	  0.06
 391.0	  0.14
 392.0	  0.19
 393.0	  0.33
 394.0	  0.94
 395.0	  2.27
 396.0	  4.89
 397.0	  9.61
 398.0	 18.56
 399.0	 34.81
 400.0	 57.27
 401.0	 78.52
 402.0	 91.45
 403.0	 96.31
 404.0	 97.39
 405.0	 97.49
 406.0	 97.31
 407.0	 97.33
 408.0	 97.86
 409.0	 97.72
 410.0	 97.81
 411.0	 97.84
 412.0	 97.98
 413.0	 97.66
 414.0	 97.54
 415.0	 97.56
 416.0	 97.61
 417.0	 97.60
 418.0	 97.53
 419.0	 97.68
 420.0	 97.70
 421.0	 97.48
 422.0	 97.56
 423.0	 97.65
 424.0	 97.72
 425.0	 98.17
 426.0	 97.69
 427.0	 97.66
 428.0	 97.16
 429.0	 96.87
 430.0	 97.17
 431.0	 97.62
 432.0	 98.09
 433.0	 98.12
 434.0	 98.19
 435.0	 98.14
 436.0	 97.97
 437.0	 97.87
 438.0	 97.64
 439.0	 97.68
 440.0	 97.84
 441.0	 97.86
 442.0	 97.67
 443.0	 97.81
 444.0	 97.84
 445.0	 97.72
 446.0	 98.00
 447.0	 98.06
 448.0	 97.95
 449.0	 98.04
 450.0	 97.96
 451.0	 97.90
 452.0	 97.56
 453.0	 97.48
 454.0	 97.67
 455.0	 97.68
 456.0	 97.76
 457.0	 97.77
 458.0	 97.83
 459.0	 97.73
 460.0	 97.81
 461.0	 97.68
 462.0	 97.56
 463.0	 97.48
 464.0	 97.32
 465.0	 97.16
 466.0	 97.20
 467.0	 97.31
 468.0	 97.33
 469.0	 97.45
 470.0	 97.45
 471.0	 97.49
 472.0	 97.37
 473.0	 97.32
 474.0	 97.12
 475.0	 96.75
 476.0	 96.76
 477.0	 96.69
 478.0	 96.88
 479.0	 97.13
 480.0	 97.14
 481.0	 97.02
 482.0	 97.10
 483.0	 97.03
 484.0	 96.83
 485.0	 96.91
 486.0	 96.60
 487.0	 96.51
 488.0	 96.98
 489.0	 96.93
 490.0	 96.93
 491.0	 96.90
 492.0	 96.58
 493.0	 96.48
 494.0	 96.33
 495.0	 96.36
 496.0	 96.30
 497.0	 96.21
 498.0	 96.11
 499.0	 96.56
 500.0	 96.81
 501.0	 96.96
 502.0	 96.99
 503.0	 96.71
 504.0	 96.46
 505.0	 96.19
 506.0	 96.21
 507.0	 96.32
 508.0	 96.67
 509.0	 96.96
 510.0	 96.94
 511.0	 96.88
 512.0	 96.75
 513.0	 96.72
 514.0	 96.67
 515.0	 96.58
 516.0	 96.52
 517.0	 96.61
 518.0	 96.60
 519.0	 96.43
 520.0	 96.43
 521.0	 96.51
 522.0	 96.59
 523.0	 96.49
 524.0	 96.35
 525.0	 96.03
 526.0	 96.20
 527.0	 96.26
 528.0	 96.03
 529.0	 96.26
 530.0	 96.13
 531.0	 95.92
 532.0	 95.94
 533.0	 95.97
 534.0	 96.17
 535.0	 96.67
 536.0	 96.48
 537.0	 96.42
 538.0	 96.59
 539.0	 96.55
 540.0	 96.31
 541.0	 95.70
 542.0	 93.92
 543.0	 90.09
 544.0	 82.89
 545.0	 72.55
 546.0	 59.74
 547.0	 46.06
 548.0	 33.43
 549.0	 22.84
 550.0	 14.70
 551.0	  8.77
 552.0	  4.88
 553.0	  2.58
 554.0	  1.37
 555.0	  0.76
 556.0	  0.47
 557.0	  0.32
 558.0	  0.23
 559.0	  0.18
 560.0	  0.15
 561.0	  0.10
 562.0	  0.07
 563.0	  0.05
 564.0	  0.04
 565.0	  0.03
 566.0	  0.03
 567.0	  0.03
 568.0	  0.03
 569.0	  0.03
 570.0	  0.02
 571.0	  0.03
 572.0	  0.03
 573.0	  0.03
 574.0	  0.03
 575.0	  0.03
 576.0	  0.04
 577.0	  0.01
 578.0	  0.01
 579.0	  0.03
 580.0	  0.02
 581.0	  0.03
 582.0	  0.04
 583.0	  0.02
 584.0	  0.01
 585.0	  0.02
 586.0	  0.02
 587.0	  0.01
 588.0	  0.01
 589.0	  0.03
 590.0	  0.02
 591.0	  0.01
 592.0	  0.02
 593.0	  0.02
 594.0	  0.03
 595.0	  0.02
 596.0	  0.03
 597.0	  0.03
 598.0	  0.01
 599.0	  0.01
 600.0	  0.01
