# Thorium/Argon linelist originates from NOAO: 
#   http://www.noao.edu/kpno/tharatlas/thar/thar.html
# Lines below have been identified in HIRES Arc Lamp spectra
# Coverage is echelle orders 92-118 (HIRES Blue CCD)
# Wavelegnths are Angstroms in vaccuum
3006.9314	# ThII
3012.7078	# ThII
3017.1322	# ThII
3018.4899	# ThII
3019.4219	# ThII
3030.4877	# ThI
3033.5083	# ArII
3038.5987	# ThII
3046.9513	# ThII
3047.8163	# ThI
3049.0924	# ThII
3060.4389	# ThI
3067.7294	# ThII
3068.9075	# ThI
3072.115	# ThII
3072.8252	# ThII
3075.0565	# ThII
3078.828	# ThII
3080.217	# ThII
3090.0937	# ThII
3093.4019	# ArII
3097.2672	# ThII
3100.9382	# ThII
3102.6639	# ThII
3105.7474	# ThII
3107.0261	# ThII
3108.2968	# ThII
3110.0209	# ThII
3116.263	# ThII
3117.684	# ThII
3119.5262	# ThII
3120.8808	# ThI
3122.9634	# ThII
3124.3874	# ThII
3134.4257	# ThII
3136.2161	# ThI
3136.8293	# ThI
3140.272	# ThI
3141.8472	# ThII
3142.8356	# ThII
3145.637	# ThI
3146.0434	# ThII
3147.4486	# ThI
3150.4551	# ThII
3151.6466	# ThII
3154.3009	# ThII
3155.8302	# ThII
3156.4006	# ThII
3161.3726	# ArII
3167.5606	# ThII
3169.6685	# ArII
3171.2755	# ThI
3172.1112	# Th
3173.4266	# ThI
3174.2043	# ThII
3175.7257	# ThII
3176.1671	# ThI
3178.2433	# ThI
3179.0482	# ThII
3180.1937	# ThII
3181.0376	# ArII
3181.6722	# Th
3204.321	# ArII
3210.3088	# ThII
3211.1943	# ThI
3212.022	# Th
3213.5741	# ThII
3215.7781	# ThII
3220.3508	# ThII
3229.0096	# ThII
3230.8679	# ThII
3235.84		# Th
3238.1157	# ThII
3238.9343	# ThI
3243.6887	# ArII
3244.4488	# ThI
3245.7603	# ThII
3249.8003	# ArII
3251.9159	# ThI
3252.9644	# Th
3253.8659	# ThI
3254.8099	# ThII
3256.2738	# ThII
3257.3667	# ThI
3258.1054	# ThI
3259.0608	# ThI
3259.6164	# ThII
3260.9417	# ThII
3262.6684	# ThII
3265.5778	# ThII
3271.1199	# Th
3271.8912	# ThI
3272.0268	# ThI
3273.9157	# ThII
3275.0676	# ThII
3276.1712	# Th
3280.3713	# ThII
3281.0488	# ThI
3281.2731	# Th
3281.7016	# ArII
3282.6166	# Th
3282.9795	# ThII
3285.7525	# ThI
3286.5829	# ThII
3287.7893	# ThII
3290.5996	# Th
3291.7394	# ThII
3292.5209	# ThII
3293.2257	# Th
3293.9481	# ThII
3294.2452	# ThII
3296.6073	# ThII
3297.3748	# ThII
3297.8333	# ThII
3298.0498	# ThI
3299.6687	# ThII
3301.6511	# ThI
3304.2383	# ThI
3305.3036	# ThI
3307.2283	# ArII
3308.474	# Th
3309.3654	# ThI
3310.1988	# Th
3313.6784	# Th
3314.8268	# ThII
3319.9101	# ThI
3320.3004	# ThII
3320.4763	# ThI
3321.4508	# ThII
3321.5741	# ThI
3322.0933	# ThI
3324.7527	# ThII
3325.1207	# ThII
3326.4652	# ThII
3327.1931	# ThI
3329.7284	# ThI
3330.477	# ThI
3333.129	# ThI
3334.6041	# ThII
3335.0639	# ThII
3336.1618	# ThII
3337.8703	# ThII
3338.397	# ThII
3340.7254	# ThI
3343.1644	# ThI
3343.6183	# ThII
3345.1709	# ThI
3345.8804	# Th
3346.556	# ThII
3346.9648	# ThI
3347.9923	# Th
3348.7684	# ThI
3350.3514	# ThI
3350.9243	# ArII
3351.2286	# ThII
3353.9484	# ThII
3354.1796	# ThII
3354.6185	# ThII
3355.1061	# ThI
3355.2587	# ThII
3355.5631	# ThII
3358.602	# ThII
3359.7569	# ThII
3360.3735	# ThII
3360.9982	# ThI
3361.1979	# ThI
3361.619	# ThII
3361.7367	# ThII
3362.6762	# ThII
3364.6855	# ThII
3365.1376	# ThI
3365.3383	# ThI
3367.5822	# ThI
3367.8189	# ThII
3371.7967	# ThII
3372.823	# Th
3373.4925	# ThI
3374.5814	# ThII
3374.9749	# ThI
3376.4359	# ArII
3378.5734	# ThII
3380.8595	# ThI
3383.1068	# ThII
3385.5316	# ThII
3386.5006	# ThII
3387.9205	# ThI
3388.5309	# ArII
3389.4632	# ThI
3389.6405	# ThII
3390.3681	# Th
3391.8713	# ThI
3392.0349	# ThII
3393.4215	# ThI
3393.9929	# ThI
3394.797	# ThII
3396.7278	# ThI
3397.5161	# ThI
3398.5448	# ThI
3401.711	# ThI
3402.0264	# ThII
3402.6952	# ThII
3404.6508	# ThII
3405.5584	# ThI
3406.2418	# ThII
3407.8302	# ThI
3408.7499	# ThI
3409.2699	# ThII
3410.0756	# ThI
3413.013	# ThI
3415.8846	# ThI
3417.4978	# ThI
3418.7755	# ThII
3419.1733	# ThII
3421.21		# ThI
3422.6561	# ThI
3423.129	# Th
3423.9897	# ThI
3425.4348	# ThI
3425.9436	# ThII
3427.0923	# ThI
3428.6221	# ThI
3428.7144	# ThI
3428.9992	# ThI
3430.4175	# Th
3431.8104	# ThII
3433.9988	# ThII
3434.7271	# ThI
3435.9771	# ThII
3436.7272	# ThI
3437.3071	# ThI
3438.9503	# ThII
3439.3987	# ThI
3439.7118	# ThII
3441.0359	# ThII
3441.3647	# ThII
3441.5268	# ThI
3442.579	# ThI
3445.2173	# ThII
3445.7441	# ThII
3446.5474	# ThI
3448.9487	# ThI
3449.2871	# ThII
3449.6448	# ThII
3451.7023	# ThI
3452.682	# ThII
3454.0952	# ArII
3455.613	# ThI
3457.0691	# ThI
3461.0187	# ThI
3461.2172	# ThI
3462.8505	# ThII
3463.7197	# ThII
3464.1272	# ArII
3465.0626	# ThI
3465.765	# ThII
3466.5383	# ThI
3466.6459	# ThI
3468.2198	# ThII
3469.3454	# ThI
3469.9208	# ThII
3470.5675	# ThI
3471.0005	# ThI
3471.2186	# ThI
3471.9593	# ThI
3476.3852	# ThI
3476.7474	# ArII
3477.7042	# ThII
3478.2324	# ArII
3478.4635	# ThII
3479.1725	# ThII
3479.6847	# ThI
3480.0525	# ThI
3480.5055	# ArII
3482.5482	# ThII
3482.7613	# ThII
3484.08		# ThII
3485.2124	# ThII
3486.5512	# ThI
3487.8436	# ThII
3488.8338	# ThI
3489.1841	# ThI
3489.5076	# ThI
3490.4524	# ThII
3490.8733	# ArII
3491.2439	# ArII
3491.536	# ArII
3491.9		# ThI
3493.2513	# Th
3493.5185	# ThII
3495.6998	# ThI
3496.0604	# Th
3496.8107	# ThI
3497.2628	# ThII
3498.0098	# ThII
3498.621	# ThI
3499.6829	# Th
3499.8218	# ThI
3499.9866	# ThII
3500.1032	# Th
3501.4559	# ThII
3501.8666	# ThI
3502.9637	# ThI
