 3000.865   20.4 TiI  
 3002.725    1.4 TiI  
 3042.540    1.7 TiI  
 3088.025  715.2 TiII 
 3100.663    1.3 TiI  
 3119.723    5.0 TiI  
 3123.073    3.8 TiI  
 3141.531    1.8 TiI  
 3157.662    0.9 TiI  
 3168.079    2.3 TiI  
 3170.925    2.6 TiI  
 3186.451  390.9 TiI  
 3191.992  468.5 TiI  
 3199.914  560.5 TiI  
 3201.589    1.7 TiI  
 3203.825   25.1 TiI  
 3204.866    1.8 TiI  
 3205.845    1.0 TiI  
 3213.153    1.9 TiI  
 3214.237   27.7 TiI  
 3222.740    1.2 TiI  
 3234.514 2175.0 TiII 
 3234.883    5.8 TiI  
 3236.572 1516.0 TiII 
 3239.036 1091.0 TiII 
 3241.983  899.3 TiII 
 3243.6887  ArII
 3278.968    3.7 TiI  
 3292.076   14.7 TiI  
 3308.394    7.6 TiI  
 3309.496    8.5 TiI  
 3314.421   11.7 TiI  
 3314.515    2.0 TiI  
 3321.584    1.8 TiI  
 3322.934  591.2 TiII 
 3333.909    1.1 TiI  
 3341.873  584.0 TiI  
 3342.706    6.1 TiI  
 3348.531    1.5 TiI  
 3349.033  507.7 TiII 
 3349.402 4654.0 TiII 
 3350.9243  ArII
 3352.933    6.1 TiI  
 3354.634  713.4 TiI  
 3358.271   37.4 TiI  
 3360.989   66.4 TiI  
 3361.212 4282.0 TiII 
 3361.266   18.5 TiI  
 3361.831   35.1 TiI  
 3370.434  140.1 TiI  
 3371.452  836.0 TiI  
 3372.793 3462.0 TiII 
 3376.4359  ArII
 3377.486  206.2 TiI  
 3377.575  239.3 TiI  
 3379.211   49.5 TiI  
 3382.309   20.5 TiI  
 3383.759 3123.0 TiII 
 3385.660   26.0 TiI  
 3385.941  247.9 TiI  
 3387.833  506.6 TiII 
 3388.5309  ArII
 3390.677   17.8 TiI  
 3398.629   14.4 TiI  
 3403.366    2.8 TiI  
 3405.089    3.2 TiI  
 3444.885    6.8 TiI  
 3467.257    1.6 TiI  
 3478.915    2.5 TiI  
 3480.5055  ArII
 3480.526    4.6 TiI  
 3482.986    1.2 TiI  
 3493.275    6.1 TiI  
 3495.954    1.1 TiI  
 3506.639   12.7 TiI  
 3509.7785  ArII
 3511.625    2.3 TiI  
 3519.9936  ArII
 3535.3196  ArII
 3547.028    1.6 TiI  
 3548.5144  ArII
 3559.5081  ArII
 3561.0304  ArII
