       3995.7960      18.1647
       3999.5271      18.2253
       4003.2617      18.2860
       4006.9997      18.3469
       4010.7413      18.4079
       4014.6201      18.4707
       4018.3688      18.5304
       4022.1210      18.5888
       4025.8766      18.6455
       4029.6358      18.7003
       4033.3985      18.7528
       4037.1647      18.8031
       4040.9344      18.8510
       4044.7077      18.8965
       4048.6194      18.9412
       4052.3998      18.9821
       4056.1837      19.0209
       4059.9712      19.0577
       4063.7622      19.0927
       4067.5568      19.1260
       4071.3549      19.1577
       4075.1565      19.1880
       4079.0977      19.2180
       4082.9065      19.2457
       4086.7190      19.2723
       4090.5349      19.2978
       4094.3545      19.3223
       4098.1776      19.3459
       4102.0043      19.3686
       4105.8346      19.3903
       4109.6684      19.4111
       4113.6429      19.4316
       4117.4841      19.4504
       4121.3288      19.4681
       4125.1771      19.4848
       4129.0290      19.5004
       4132.8845      19.5148
       4136.7436      19.5280
       4140.6063      19.5398
       4144.4726      19.5504
       4148.4808      19.5599
       4152.3544      19.5676
       4156.2317      19.5739
       4160.1126      19.5786
       4163.9971      19.5819
       4167.8852      19.5836
       4171.7770      19.5838
       4175.6724      19.5825
       4179.7108      19.5795
       4183.6136      19.5751
       4187.5201      19.5692
       4191.4302      19.5619
       4195.3440      19.5532
       4199.2614      19.5431
       4203.1824      19.6677
       4207.1072      19.6731
       4211.0356      19.6769
       4215.1082      19.6801
       4219.0440      19.6829
       4222.9836      19.6860
       4226.9268      19.6895
       4230.8737      19.6937
       4234.8243      19.6986
       4238.7786      19.7042
       4242.7366      19.7105
       4246.6982      19.7173
       4250.8053      19.7248
       4254.7745      19.7324
       4258.7474      19.7400
       4262.7240      19.7477
       4266.7043      19.7551
       4270.6884      19.7621
       4274.6762      19.7687
       4278.6677      19.7747
       4282.8056      19.7803
       4286.8047      19.7851
       4290.8075      19.7893
       4294.8141      19.7930
       4298.8244      19.7965
       4302.8384      19.8001
       4306.8562      19.8041
       4310.8778      19.8093
       4314.9031      19.8162
       4319.0761      19.8262
       4323.1090      19.8397
       4327.1457      19.8581
       4331.1862      19.8829
       4335.2305      19.5647
       4339.2785      19.5976
       4343.3303      19.6294
       4347.3859      19.6600
       4351.4453      19.6895
       4355.6537      19.7189
       4359.7208      19.7462
       4363.7917      19.7723
       4367.8664      19.7972
       4371.9449      19.8209
       4376.0272      19.8434
       4380.1134      19.8647
       4384.2033      19.8847
       4388.4434      19.9041
       4392.5411      19.9215
       4396.6426      19.9375
       4400.7480      19.9522
       4404.8572      19.9654
       4408.9703      19.9773
       4413.0872      19.9878
       4417.2079      19.9969
       4421.3325      20.0045
       4425.6084      20.0109
       4429.7409      20.0157
       4433.8771      20.0190
       4438.0173      20.0209
       4442.1613      20.0214
       4446.3092      20.0206
       4450.4609      20.0373
       4454.6166      20.0364
       4458.7761      20.0357
       4463.0882      20.0351
       4467.2557      20.0343
       4471.4270      20.0332
       4475.6022      20.0318
       4479.7813      20.0300
       4483.9643      20.0278
       4488.1512      20.0253
       4492.3421      20.0225
       4496.5368      20.0195
       4500.8855      20.0163
       4505.0882      20.0132
       4509.2948      20.0102
       4513.5054      20.0074
       4517.7199      20.0048
       4521.9383      20.0026
       4526.1607      20.0009
       4530.3870      19.9996
       4534.7685      19.9989
       4539.0028      19.9988
       4543.2411      19.9993
       4547.4834      20.0004
       4551.7296      20.0020
       4555.9798      20.0041
       4560.2340      20.0068
       4564.4921      20.0098
       4568.7542      20.0132
       4573.1727      20.0170
       4577.4429      20.0209
       4581.7172      20.0249
       4585.9953      20.0289
       4590.2775      20.0329
       4594.5637      20.0367
       4598.8539      20.0405
       4603.1481      20.0440
       4607.4463      20.0474
       4611.9023      20.0506
       4616.2086      20.0536
       4620.5190      20.0565
       4624.8335      20.0593
       4629.1519      20.0622
       4633.4744      20.0652
       4637.8009      20.0685
       4642.1315      20.0722
       4646.6210      20.0765
       4650.9598      20.0814
       4655.3026      20.0869
       4659.6495      20.0932
       4664.0005      20.1002
       4668.3555      20.1077
       4672.7146      20.1156
       4677.0778      20.1235
       4681.4450      20.1307
       4685.9725      20.1366
       4690.3481      20.1398
       4694.7277      20.1390
       4699.1114      20.1323
       4703.4992      20.0535
