       3995.2633      16.1321
       3998.9939      16.1535
       4002.7280      16.1927
       4006.4655      16.2432
       4010.2066      16.2999
       4014.0849      16.3616
       4017.8331      16.4215
       4021.5847      16.4805
       4025.3399      16.5378
       4029.0986      16.5930
       4032.8608      16.6460
       4036.6265      16.6966
       4040.3957      16.7450
       4044.3032      16.7930
       4048.0796      16.8372
       4051.8595      16.8795
       4055.6429      16.9200
       4059.4299      16.9587
       4063.2204      16.9957
       4067.0145      17.0310
       4070.8121      17.0648
       4074.6132      17.0969
       4078.5538      17.1286
       4082.3622      17.1577
       4086.1741      17.1853
       4089.9896      17.2115
       4093.8086      17.2362
       4097.6312      17.2596
       4101.4574      17.2816
       4105.2872      17.3024
       4109.2575      17.3226
       4113.0945      17.3408
       4116.9351      17.3579
       4120.7793      17.3739
       4124.6271      17.3888
       4128.4785      17.4026
       4132.3335      17.4153
       4136.1920      17.4271
       4140.1922      17.4381
       4144.0581      17.4478
       4147.9277      17.4564
       4151.8008      17.4640
       4155.6776      17.4706
       4159.5579      17.4760
       4163.4419      17.4803
       4167.3296      17.4834
       4171.2208      17.4854
       4175.2549      17.4860
       4179.1536      17.4853
       4183.0559      17.4833
       4186.9618      17.4799
       4190.8714      17.4750
       4194.7846      17.4686
       4198.7015      17.4608
       4202.6221      17.5752
       4206.6865      17.5833
       4210.6145      17.5891
       4214.5462      17.5938
       4218.4815      17.5977
       4222.4206      17.6014
       4226.3633      17.6050
       4230.3096      17.6090
       4234.2597      17.6135
       4238.2135      17.6186
       4242.3123      17.6247
       4246.2736      17.6313
       4250.2386      17.6387
       4254.2072      17.6468
       4258.1796      17.6555
       4262.1557      17.6647
       4266.1355      17.6741
       4270.1190      17.6836
       4274.2487      17.6932
       4278.2398      17.7020
       4282.2346      17.7100
       4286.2332      17.7168
       4290.2355      17.7223
       4294.2415      17.7262
       4298.2513      17.7282
       4302.2648      17.7285
       4306.4256      17.7271
       4310.4467      17.7246
       4314.4716      17.7219
       4318.5002      17.7203
       4322.5327      17.7220
       4326.5688      17.7299
       4330.6088      17.7479
       4334.6525      17.5281
       4338.7000      17.5612
       4342.8960      17.5940
       4346.9512      17.6242
       4351.0102      17.6531
       4355.0730      17.6807
       4359.1395      17.7071
       4363.2099      17.7322
       4367.2841      17.7560
       4371.3620      17.7786
       4375.5897      17.8008
       4379.6754      17.8210
       4383.7649      17.8400
       4387.8583      17.8577
       4391.9555      17.8744
       4396.0565      17.8898
       4400.1613      17.9040
       4404.2700      17.9170
       4408.3825      17.9288
       4412.6459      17.9398
       4416.7662      17.9492
       4420.8904      17.9574
       4425.0184      17.9644
       4429.1503      17.9701
       4433.2860      17.9747
       4437.4256      17.9781
       4441.5691      17.9802
       4445.8646      17.9811
       4450.0159      17.9808
       4454.1711      18.0064
       4458.3302      18.0047
       4462.4932      18.0036
       4466.6601      18.0029
       4470.8308      18.0022
       4475.0055      18.0015
       4479.3334      18.0006
       4483.5159      17.9994
       4487.7024      17.9979
       4491.8929      17.9962
       4496.0872      17.9942
       4500.2854      17.9920
       4504.4876      17.9896
       4508.6936      17.9871
       4512.9037      17.9846
       4517.2682      17.9821
       4521.4862      17.9798
       4525.7081      17.9778
       4529.9340      17.9760
       4534.1639      17.9746
       4538.3977      17.9736
       4542.6354      17.9731
       4546.8771      17.9730
       4551.2745      17.9734
       4555.5242      17.9744
       4559.7780      17.9758
       4564.0357      17.9777
       4568.2974      17.9800
       4572.5630      17.9828
       4576.8327      17.9858
       4581.1063      17.9892
       4585.3839      17.9928
       4589.8185      17.9966
       4594.1043      18.0004
       4598.3941      18.0042
       4602.6878      18.0078
       4606.9856      18.0113
       4611.2874      18.0146
       4615.5932      18.0175
       4619.9030      18.0201
       4624.3710      18.0223
       4628.6890      18.0239
       4633.0111      18.0251
       4637.3372      18.0257
       4641.6673      18.0257
       4646.0015      18.0252
       4650.3397      18.0241
       4654.6820      18.0225
       4659.1836      18.0203
       4663.5341      18.0176
       4667.8887      18.0145
       4672.2474      18.0110
       4676.6101      18.0070
       4680.9769      18.0026
       4685.3478      17.9977
       4689.7227      17.9922
       4694.1018      17.9861
       4698.6415      18.0173
       4703.0289      18.0346
       4707.4204      18.0509
       4711.8159      18.0663
       4716.2156      18.0807
       4720.6194      18.0939
       4725.0273      18.1061
       4729.4393      18.1173
       4734.0132      18.1277
       4738.4336      18.1366
       4742.8581      18.1446
       4747.2868      18.1516
       4751.7196      18.1577
       4756.1565      18.1629
       4760.5976      18.1672
       4765.0428      18.1708
       4769.4922      18.1737
       4774.1049      18.1759
       4778.5627      18.1774
       4783.0247      18.1783
       4787.4909      18.1787
       4791.9612      18.1787
       4796.4357      18.1782
       4800.9144      18.1774
       4805.3973      18.1762
       4810.0447      18.1748
       4814.5361      18.1731
       4819.0316      18.1713
       4823.5314      18.1694
       4828.0354      18.1674
       4832.5436      18.1653
       4837.0560      18.1633
       4841.5726      18.1613
       4846.2550      18.1594
       4850.7802      18.1576
       4855.3097      18.1560
       4859.8433      18.1547
       4864.3812      18.1535
       4868.9233      18.1527
       4873.4697      18.1521
       4878.0203      18.1519
       4882.5752      18.1520
       4887.2972      18.1525
       4891.8608      18.1535
       4896.4285      18.1548
       4901.0006      18.1565
       4905.5769      18.1587
       4910.1575      18.1613
       4914.7424      18.1643
       4919.3316      18.1677
       4924.0891      18.1717
       4928.6870      18.1759
       4933.2892      18.1804
       4937.8957      18.1852
       4942.5064      18.1903
       4947.1215      18.1956
       4951.7409      18.2010
       4956.3646      18.2065
       4960.9926      18.2120
       4965.7905      18.2177
       4970.4273      18.2231
       4975.0685      18.2283
       4979.7140      18.2332
       4984.3638      18.2379
       4989.0180      18.2422
       4993.6765      18.2462
       4998.3393      18.2497
       5003.1733      18.2531
       5007.8451      18.2559
       5012.5211      18.2586
       5017.2016      18.2612
       5021.8864      18.2638
       5026.5756      18.2669
       5031.2692      18.2707
       5035.9672      18.2758
       5040.8376      18.2829
       5045.5445      18.2924
       5050.2558      18.3052
       5054.9714      18.3224
       5059.6915      18.1493
       5064.4160      18.1694
       5069.1450      18.1884
       5073.8783      18.2065
       5078.6160      18.2236
       5083.5277      18.2404
       5088.2744      18.2556
       5093.0256      18.2699
       5097.7812      18.2834
       5102.5413      18.3039
       5107.3058      18.3161
       5112.0748      18.3273
       5116.8482      18.3374
       5121.7968      18.3468
       5126.5793      18.3551
       5131.3663      18.3625
       5136.1577      18.3692
       5140.9536      18.3751
       5145.7540      18.3804
       5150.5588      18.3850
       5155.3682      18.3891
       5160.1820      18.3926
       5165.1725      18.3957
       5169.9955      18.3981
       5174.8230      18.4002
       5179.6551      18.4018
       5184.4916      18.4031
       5189.3326      18.4040
       5194.1782      18.4046
       5199.0282      18.4048
       5204.0563      18.4048
       5208.9156      18.4046
       5213.7795      18.4041
       5218.6479      18.4033
       5223.5208      18.4024
       5228.3983      18.4013
       5233.2803      18.4000
       5238.1669      18.3986
       5243.2328      18.3970
       5248.1287      18.3953
       5253.0292      18.3935
       5257.9342      18.3916
       5262.8438      18.3896
       5267.7580      18.3876
       5272.6768      18.3855
       5277.6002      18.3833
       5282.5281      18.3811
       5287.6370      18.3789
       5292.5743      18.3767
       5297.5163      18.3745
       5302.4629      18.3724
       5307.4140      18.3703
       5312.3699      18.3683
       5317.3303      18.3664
       5322.2954      18.3647
       5327.4427      18.3630
       5332.4172      18.3616
       5337.3963      18.3605
       5342.3802      18.3596
       5347.3686      18.3590
       5352.3617      18.3587
       5357.3595      18.3588
       5362.3620      18.3593
       5367.3691      18.3603
       5372.5600      18.3618
       5377.5766      18.3638
       5382.5980      18.3664
       5387.6240      18.3695
       5392.6547      18.3732
       5397.6901      18.3776
       5402.7302      18.3825
       5407.7750      18.3880
       5413.0050      18.3944
       5418.0594      18.4010
       5423.1185      18.4081
       5428.1824      18.4157
       5433.2510      18.4235
       5438.3243      18.4315
       5443.4023      18.4395
       5448.4851      18.4473
       5453.7545      18.4550
       5458.8469      18.4618
       5463.9441      18.4676
       5469.0461      18.4720
       5474.1529      18.4746
       5479.2644      18.1959
       5484.3806      18.2193
       5489.5017      18.2418
       5494.6275      18.2633
       5499.9415      18.2847
       5505.0771      18.3043
       5510.2175      18.3230
       5515.3627      18.3409
       5520.5126      18.3578
       5525.6674      18.3739
       5530.8271      18.3892
       5535.9915      18.4036
       5541.3454      18.4176
       5546.5197      18.4303
       5551.6988      18.4422
       5556.8827      18.4534
       5562.0714      18.4637
       5567.2650      18.4733
       5572.4635      18.4821
       5577.6668      18.4901
       5582.8750      18.4974
       5588.2743      18.5042
       5593.4923      18.5099
       5598.7153      18.5150
       5603.9431      18.5193
       5609.1758      18.5230
       5614.4134      18.5259
       5619.6559      18.5108
       5624.9032      18.5346
       5630.3432      18.5482
       5635.6005      18.5535
       5640.8628      18.5534
       5646.1300      18.5496
       5651.4021      18.5434
       5656.6791      18.5358
       5661.9610      18.5277
       5667.2479      18.5198
       5672.7288      18.5123
       5678.0257      18.5060
       5683.3276      18.5009
       5688.6344      18.4971
       5693.9462      18.4946
       5699.2629      18.4933
       5704.5847      18.4930
       5709.9113      18.4937
       5715.2430      18.4951
       5720.7703      18.4971
       5726.1121      18.4993
       5731.4589      18.5015
       5736.8106      18.5036
       5742.1674      18.5054
       5747.5292      18.5067
       5752.8959      18.5073
       5758.2677      18.5072
       5763.8366      18.5061
       5769.2186      18.5042
       5774.6057      18.5012
       5779.9977      18.4972
       5785.3948      18.4921
       5790.7970      18.4861
       5796.2041      18.4791
       5801.6164      18.4711
       5807.0336      18.4623
       5812.6497      18.4523
       5818.0773      18.4421
       5823.5099      18.4313
       5828.9477      18.4201
       5834.3905      18.4086
       5839.8384      18.3971
       5845.2913      18.3855
       5850.7494      18.3743
       5856.4077      18.3630
       5861.8762      18.3526
       5867.3497      18.3430
       5872.8284      18.3343
       5878.3122      18.3265
       5883.8011      18.3199
       5889.2951      18.3146
       5894.7942      18.3106
       5900.4952      18.3079
       5906.0048      18.3068
       5911.5195      18.3071
       5917.0394      18.3089
       5922.5645      18.3120
       5928.0947      18.3165
       5933.6301      18.3221
       5939.1706      18.3289
       5944.7164      18.3366
       5950.4656      18.3454
       5956.0219      18.3544
       5961.5833      18.3639
       5967.1500      18.3736
       5972.7218      18.3831
       5978.2989      17.9992
       5983.8811      18.0375
       5989.4686      18.0740
       5995.2611      18.1100
       6000.8592      18.1427
       6006.4625      18.1735
       6012.0711      18.2024
       6017.6849      18.2291
       6023.3039      18.2538
       6028.9282      18.2765
       6034.5577      18.2970
       6040.1925      18.3154
       6046.0341      18.3323
       6051.6796      18.3466
       6057.3304      18.3587
       6062.9864      18.3689
       6068.6478      18.3770
       6074.3144      18.3833
       6079.9863      18.3876
       6085.6635      18.3901
       6091.5491      18.3909
       6097.2371      18.3899
       6102.9304      18.3873
       6108.6290      18.3833
       6114.3330      18.3779
       6120.0422      18.3712
       6125.7568      18.3634
       6131.4768      18.3547
       6137.4067      18.3447
       6143.1375      18.3344
       6148.8737      18.3237
       6154.6152      18.3127
       6160.3621      18.3016
       6166.1143      18.2907
       6171.8720      18.2801
       6177.6350      18.2700
       6183.4034      18.2606
       6189.3834      18.2520
       6195.1628      18.2447
       6200.9475      18.2388
       6206.7377      18.2344
       6212.5333      18.2315
       6218.3342      18.2302
       6224.1406      18.2307
       6229.9524      18.2329
       6235.9775      18.2491
       6241.8004      18.2605
       6247.6287      18.2724
       6253.4625      18.2850
       6259.3016      18.2984
       6265.1463      18.3125
       6270.9964      18.3273
       6276.8520      18.3426
       6282.7130      18.3584
       6288.7891      18.3749
       6294.6613      18.3908
       6300.5389      18.4064
       6306.4221      18.4214
       6312.3107      18.4356
       6318.2049      18.4488
       6324.1045      18.4605
       6330.0097      18.4708
       6336.1315      18.4794
       6342.0479      18.4857
       6347.9698      18.4898
       6353.8973      18.4914
       6359.8303      18.4904
