       3995.1301     0.020967364
       3998.8606     0.021832649
       4002.5945     0.022899703
       4006.3320     0.024123749
       4010.0729     0.025469302
       4013.9511     0.026962495
       4017.6991     0.028479983
       4021.4507     0.030056053
       4025.2057     0.031678815
       4028.9643     0.033338472
       4032.7263     0.035027328
       4036.4919     0.036739380
       4040.2610     0.038468640
       4044.1684     0.040272009
       4047.9447     0.042019975
       4051.7244     0.043769904
       4055.5078     0.045516462
       4059.2946     0.047255001
       4063.0850     0.048981345
       4066.8789     0.050689400
       4070.6764     0.052375502
       4074.6132     0.054093402
       4078.4179     0.055719884
       4082.2261     0.057311109
       4086.0379     0.058862368
       4089.8533     0.060370154
       4093.6722     0.061831473
       4097.4946     0.063243078
       4101.3207     0.064601706
       4105.2872     0.065950336
       4109.1205     0.067192716
       4112.9574     0.068374927
       4116.7979     0.069495145
       4120.6419     0.070549965
       4124.4896     0.071538392
       4128.3409     0.072458481
       4132.1957     0.073308222
       4136.0542     0.074084868
       4140.0542     0.074810483
       4143.9200     0.075433155
       4147.7894     0.075977829
       4151.6624     0.076440742
       4155.5391     0.076820354
       4159.4193     0.077115393
       4163.3032     0.077323185
       4167.1907     0.077443006
       4171.2208     0.077471326
       4175.1157     0.077405797
       4179.0143     0.077248289
       4182.9164     0.076998342
       4186.8222     0.076656526
       4190.7317     0.076222729
       4194.6448     0.075699533
       4198.5616     0.075088153
       4202.6221     0.083921553
       4206.5463     0.084891781
       4210.4742     0.085556208
       4214.4057     0.086024187
       4218.3409     0.086380409
       4222.2798     0.086691219
       4226.2224     0.087004247
       4230.1686     0.087353255
       4234.2597     0.087776338
       4238.2135     0.088255776
       4242.1709     0.088811083
       4246.1320     0.089440899
       4250.0969     0.090137664
       4254.0654     0.090892876
       4258.0377     0.091691808
       4262.0136     0.092521272
       4265.9933     0.093361881
       4270.1190     0.094225667
       4274.1063     0.095035312
       4278.0972     0.095803889
       4282.0919     0.096515013
       4286.0903     0.097156668
       4290.0925     0.097721813
       4294.0984     0.098209932
       4298.1080     0.098629794
       4302.2648     0.099019495
       4306.2820     0.099392501
       4310.3030     0.099829090
       4314.3278      0.10042091
       4318.3563      0.10130050
       4322.3886      0.10264383
       4326.4246      0.10468635
       4330.4644      0.10772846
       4334.6525     0.081130474
       4338.7000     0.083598040
       4342.7513     0.086050612
       4346.8063     0.088485267
       4350.8652     0.090896496
       4354.9278     0.093280745
       4358.9943     0.095630403
       4363.0645     0.097939794
       4367.1385      0.10020185
       4371.3620      0.10248530
       4375.4438      0.10462453
       4379.5294      0.10668974
       4383.6188      0.10867245
       4387.7120      0.11056416
       4391.8091      0.11235444
       4395.9099      0.11403382
       4400.0146      0.11559448
       4404.2700      0.11707486
       4408.3825      0.11836624
       4412.4988      0.11951371
       4416.6190      0.12051334
       4420.7430      0.12135646
       4424.8709      0.12204022
       4429.0026      0.12256293
       4433.1382      0.12291981
       4437.4256      0.12311451
       4441.5691      0.12313547
       4445.7164      0.12299367
       4449.8676      0.12269181
       4454.0227      0.12454821
       4458.1816      0.12142969
       4462.3445      0.12115646
       4466.5112      0.12280914
       4470.8308      0.12576270
       4475.0055      0.12921188
       4479.1840      0.13279056
       4483.3665      0.13616355
       4487.5529      0.13909028
       4491.7431      0.14141497
       4495.9373      0.14304342
       4500.1354      0.14394219
       4504.3374      0.14412550
       4508.6936      0.14359881
       4512.9037      0.14246781
       4517.1176      0.14081401
       4521.3355      0.13873688
       4525.5573      0.13633778
       4529.7830      0.13372379
       4534.0127      0.13099866
       4538.2464      0.12826080
       4542.6354      0.12550550
       4546.8771      0.12300812
       4551.1228      0.12073682
       4555.3724      0.11875226
       4559.6260      0.11709660
       4563.8836      0.11580169
       4568.1451      0.11488827
       4572.4106      0.11436258
       4576.8327      0.11422719
       4581.1063      0.11447703
       4585.3839      0.11508060
       4589.6655      0.11601037
       4593.9512      0.11723246
       4598.2408      0.11871007
       4602.5344      0.12040226
       4606.8320      0.12226769
       4611.2874      0.12433963
       4615.5932      0.12643406
       4619.9030      0.12858344
       4624.2169      0.13075437
       4628.5347      0.13291808
       4632.8567      0.13504989
       4637.1826      0.13713026
       4641.5126      0.13914663
       4645.8466      0.14108595
       4650.3397      0.14300609
       4654.6820      0.14476677
       4659.0283      0.14642939
       4663.3787      0.14797772
       4667.7331      0.14939399
       4672.0916      0.15064300
       4676.4542      0.15167437
       4680.8209      0.15240787
       4685.3478      0.15273613
       4689.7227      0.15248023
       4694.1018      0.13769900
       4698.4849      0.13858291
       4702.8721      0.13924605
       4707.2635      0.13969135
       4711.6589      0.13992097
       4716.0584      0.13996518
       4720.6194      0.13984682
       4725.0273      0.13960189
       4729.4393      0.13926500
       4733.8554      0.13886240
       4738.2757      0.13842630
       4742.7001      0.13798427
       4747.1286      0.13756418
       4751.5612      0.13719053
       4756.1565      0.13687524
       4760.5976      0.13666299
       4765.0428      0.13655536
       4769.4922      0.13656770
       4773.9457      0.13670965
       4778.4034      0.13698643
       4782.8653      0.13740247
       4787.3313      0.13795783
       4791.8015      0.13864749
       4796.4357      0.13949576
       4800.9144      0.14043463
       4805.3973      0.14147795
       4809.8843      0.14260976
       4814.3756      0.14381377
       4818.8710      0.14506995
       4823.3707      0.14635766
       4827.8745      0.14765679
       4832.5436      0.14899257
       4837.0560      0.15024903
       4841.5726      0.15145221
       4846.0935      0.15258456
       4850.6185      0.15362750
       4855.1478      0.15456346
       4859.6813      0.15538290
       4864.2191      0.15607295
       4868.9233      0.15664451
       4873.4697      0.15705498
       4878.0203      0.15732757
       4882.5752      0.15746293
       4887.1343      0.15746970
       4891.6977      0.15735962
       4896.2653      0.15714533
       4900.8372      0.15684588
       4905.4134      0.15647824
       4910.1575      0.15605346
       4914.7424      0.15562132
       4919.3316      0.15519445
       4923.9250      0.15479661
       4928.5227      0.15444995
       4933.1248      0.15417782
       4937.7311      0.15399812
       4942.3417      0.15392808
       4947.1215      0.15398001
       4951.7409      0.15415820
       4956.3646      0.15445933
       4960.9926      0.15487591
       4965.6250      0.15539117
       4970.2617      0.15598415
       4974.9027      0.15662338
       4979.5480      0.15727073
       4984.3638      0.15790437
       4989.0180      0.15843238
       4993.6765      0.15882815
       4998.3393      0.15904456
       5003.0066      0.15903806
       5007.6781      0.15877933
       5012.3541      0.15825805
       5017.0344      0.15748857
       5021.8864      0.15648425
       5026.5756      0.15541452
       5031.2692      0.15440768
       5035.9672      0.15370474
       5040.6695      0.15363860
       5045.3763      0.15466289
       5050.0874      0.15737068
       5054.8030      0.16253341
       5059.5229      0.17111906
