       3995.2633     0.022036312
       3998.9939     0.023088043
       4002.7280     0.024278105
       4006.4655     0.025607235
       4010.2066     0.027069796
       4014.0849     0.028714655
       4017.8331     0.030415379
       4021.5847     0.032211724
       4025.3399     0.034087933
       4029.0986     0.036029228
       4032.8608     0.038019394
       4036.6265     0.040045007
       4040.3957     0.042093208
       4044.3032     0.044225667
       4048.0796     0.046285346
       4051.8595     0.048337215
       4055.6429     0.050373933
       4059.4299     0.052390263
       4063.2204     0.054381363
       4067.0145     0.056343080
       4070.8121     0.058273079
       4074.7490     0.060235690
       4078.5538     0.062094079
       4082.3622     0.063913700
       4086.1741     0.065693637
       4089.9896     0.067431234
       4093.8086     0.069125137
       4097.6312     0.070772284
       4101.4574     0.072369275
       4105.2872     0.073912617
       4109.2575     0.075451205
       4113.0945     0.076872574
       4116.9351     0.078226824
       4120.7793     0.079507754
       4124.6271     0.080710300
       4128.4785     0.081827063
       4132.3335     0.082852541
       4136.1920     0.083780737
       4140.1922     0.084632442
       4144.0581     0.085341384
       4147.9277     0.085935740
       4151.8008     0.086409244
       4155.6776     0.086757183
       4159.5579     0.086975735
       4163.4419     0.087063923
       4167.3296     0.087017902
       4171.3599     0.086830044
       4175.2549     0.086512713
       4179.1536     0.086064089
       4183.0559     0.085486621
       4186.9618     0.084784412
       4190.8714     0.083962821
       4194.7846     0.083027994
       4198.7015     0.081987500
       4202.6221     0.091436432
       4206.6865     0.091218097
       4210.6145     0.091079633
       4214.5462     0.091017650
       4218.4815     0.091031975
       4222.4206     0.091123453
       4226.3633     0.091286709
       4230.3096     0.091518905
       4234.2597     0.091814121
       4238.3547     0.092179978
       4242.3123     0.092584903
       4246.2736     0.093037301
       4250.2386     0.093529637
       4254.2072     0.094055913
       4258.1796     0.094612095
       4262.1557     0.095192831
       4266.1355     0.095793891
       4270.2614     0.096433132
       4274.2487     0.097063653
       4278.2398     0.097704237
       4282.2346     0.098356334
       4286.2332     0.099021427
       4290.2355     0.099705838
       4294.2415      0.10041961
       4298.2513      0.10118064
       4302.2648      0.10201097
       4306.4256      0.10298198
       4310.4467      0.10407304
       4314.4716      0.10537532
       4318.5002      0.10696831
       4322.5327      0.10894981
       4326.5688      0.11144264
       4330.6088      0.11459883
       4334.6525     0.084000647
       4338.8446     0.086948254
       4342.8960     0.089794637
       4346.9512     0.092631573
       4351.0102     0.095449021
       4355.0730     0.098236840
       4359.1395      0.10098265
       4363.2099      0.10367439
       4367.2841      0.10630000
       4371.5078      0.10893614
       4375.5897      0.11138919
       4379.6754      0.11373894
       4383.7649      0.11597204
       4387.8583      0.11807867
       4391.9555      0.12004939
       4396.0565      0.12187136
       4400.1613      0.12353791
       4404.2700      0.12503977
       4408.5294      0.12641657
       4412.6459      0.12756611
       4416.7662      0.12853790
       4420.8904      0.12932546
       4425.0184      0.12992932
       4429.1503      0.13035145
       4433.2860      0.13059064
       4437.4256      0.13065333
       4441.7171      0.13053532
       4445.8646      0.13025012
       4450.0159      0.12980462
       4454.1711      0.13141340
       4458.3302      0.13102128
       4462.4932      0.13095708
       4466.6601      0.13107750
       4470.8308      0.13126768
       4475.1547      0.13145463
       4479.3334      0.13156716
       4483.5159      0.13157911
       4487.7024      0.13147488
       4491.8929      0.13125068
       4496.0872      0.13091117
       4500.2854      0.13047539
       4504.4876      0.12996450
       4508.6936      0.12939812
       4513.0541      0.12877834
