       3995.3965      17.9070
       3999.1272      17.9789
       4002.8614      18.0435
       4006.5991      18.1048
       4010.3402      18.1649
       4014.2187      18.2270
       4017.9670      18.2871
       4021.7188      18.3473
       4025.4741      18.4071
       4029.2329      18.4662
       4032.9952      18.5240
       4036.7610      18.5802
       4040.5304      18.6344
       4044.4380      18.6883
       4048.2145      18.7378
       4051.9946      18.7849
       4055.7781      18.8295
       4059.5652      18.8717
       4063.3559      18.9114
       4067.1500      18.9489
       4070.9477      18.9842
       4074.7490      19.0175
       4078.6898      19.0500
       4082.4983      19.0796
       4086.3103      19.1076
       4090.1259      19.1342
       4093.9451      19.1593
       4097.7678      19.1833
       4101.5941      19.2060
       4105.4240      19.2277
       4109.3944      19.2490
       4113.2316      19.2685
       4117.0723      19.2871
       4120.9167      19.3046
       4124.7646      19.3212
       4128.6161      19.3367
       4132.4712      19.3512
       4136.3299      19.3646
       4140.3302      19.3773
       4144.1963      19.3883
       4148.0659      19.3981
       4151.9392      19.4066
       4155.8161      19.4137
       4159.6966      19.4195
       4163.5807      19.4238
       4167.4685      19.4266
       4171.3599      19.4278
       4175.3941      19.4275
       4179.2929      19.4256
       4183.1953      19.4222
       4187.1014      19.4171
       4191.0111      19.4105
       4194.9245      19.4023
       4198.8415      19.3925
       4202.7622      19.5061
       4206.8267      19.5082
       4210.7549      19.5099
       4214.6867      19.5116
       4218.6221      19.5135
       4222.5613      19.5159
       4226.5041      19.5189
       4230.4506      19.5226
       4234.4008      19.5269
       4238.3547      19.5318
       4242.4537      19.5375
       4246.4151      19.5435
       4250.3802      19.5499
       4254.3490      19.5566
       4258.3215      19.5634
       4262.2978      19.5702
       4266.2777      19.5769
       4270.2614      19.5835
       4274.3912      19.5899
       4278.3824      19.5957
       4282.3774      19.6010
       4286.3761      19.6059
       4290.3785      19.6103
       4294.3846      19.6144
       4298.3945      19.6184
       4302.4082      19.6226
       4306.5691      19.6278
       4310.5904      19.6341
       4314.6154      19.6426
       4318.6442      19.6544
       4322.6767      19.6709
       4326.7131      19.6934
       4330.7531      19.7239
       4334.7970      19.4020
       4338.8446      19.4379
       4343.0408      19.4738
       4347.0961      19.5073
       4351.1552      19.5396
       4355.2182      19.5707
       4359.2849      19.6006
       4363.3554      19.6292
       4367.4296      19.6565
       4371.5078      19.6824
       4375.7355      19.7079
       4379.8214      19.7310
       4383.9110      19.7527
       4388.0045      19.7729
       4392.1019      19.7917
       4396.2030      19.8089
       4400.3080      19.8246
       4404.4168      19.8388
       4408.5294      19.8514
       4412.7930      19.8628
       4416.9134      19.8723
       4421.0377      19.8801
       4425.1659      19.8864
       4429.2979      19.8911
       4433.4338      19.8942
       4437.5735      19.8958
       4441.7171      19.8959
       4446.0128      19.8944
       4450.1643      20.0290
       4454.3196      19.8916
       4458.4788      19.8328
       4462.6420      19.8396
       4466.8090      19.8898
       4470.9799      19.9623
       4475.1547      20.0411
       4479.4827      20.1188
       4483.6654      20.1842
       4487.8520      20.2378
       4492.0426      20.2784
       4496.2370      20.3059
