       3995.2633      18.1421
       3998.9939      18.2094
       4002.7280      18.2731
       4006.4655      18.3343
       4010.2066      18.3936
       4014.0849      18.4534
       4017.8331      18.5098
       4021.5847      18.5649
       4025.3399      18.6187
       4029.0986      18.6711
       4032.8608      18.7221
       4036.6265      18.7715
       4040.3957      18.8192
       4044.3032      18.8669
       4048.0796      18.9112
       4051.8595      18.9537
       4055.6429      18.9944
       4059.4299      19.0333
       4063.2204      19.0704
       4067.0145      19.1058
       4070.8121      19.1395
       4074.7490      19.1727
       4078.5538      19.2030
       4082.3622      19.2318
       4086.1741      19.2590
       4089.9896      19.2847
       4093.8086      19.3090
       4097.6312      19.3320
       4101.4574      19.3535
       4105.2872      19.3738
       4109.2575      19.3934
       4113.0945      19.4111
       4116.9351      19.4275
       4120.7793      19.4427
       4124.6271      19.4567
       4128.4785      19.4696
       4132.3335      19.4812
       4136.1920      19.4916
       4140.1922      19.5011
       4144.0581      19.5091
       4147.9277      19.5159
       4151.8008      19.5214
       4155.6776      19.5257
       4159.5579      19.5288
       4163.4419      19.5306
       4167.3296      19.5311
       4171.3599      19.5303
       4175.2549      19.5282
       4179.1536      19.5248
       4183.0559      19.5202
       4186.9618      19.5143
       4190.8714      19.5071
       4194.7846      19.4986
       4198.7015      19.4889
       4202.6221      19.6088
       4206.6865      19.6175
       4210.6145      19.6233
       4214.5462      19.6275
       4218.4815      19.6309
       4222.4206      19.6341
       4226.3633      19.6374
       4230.3096      19.6412
       4234.2597      19.6455
       4238.3547      19.6507
       4242.3123      19.6565
       4246.2736      19.6629
       4250.2386      19.6698
       4254.2072      19.6771
       4258.1796      19.6846
       4262.1557      19.6923
       4266.1355      19.6998
       4270.2614      19.7073
       4274.2487      19.7141
       4278.2398      19.7203
       4282.2346      19.7258
       4286.2332      19.7306
       4290.2355      19.7346
       4294.2415      19.7380
       4298.2513      19.7408
       4302.2648      19.7435
       4306.4256      19.7466
       4310.4467      19.7506
       4314.4716      19.7566
       4318.5002      19.7659
       4322.5327      19.7800
       4326.5688      19.8008
       4330.6088      19.8304
       4334.6525      19.5084
       4338.8446      19.5408
       4342.8960      19.5709
       4346.9512      19.5998
       4351.0102      19.6275
       4355.0730      19.6541
       4359.1395      19.6796
       4363.2099      19.7039
       4367.2841      19.7271
       4371.5078      19.7500
       4375.5897      19.7709
       4379.6754      19.7906
       4383.7649      19.8092
       4387.8583      19.8267
       4391.9555      19.8429
       4396.0565      19.8579
       4400.1613      19.8717
       4404.2700      19.8843
       4408.5294      19.8959
       4412.6459      19.9059
       4416.7662      19.9146
       4420.8904      19.9219
       4425.0184      19.9280
       4429.1503      19.9328
       4433.2860      19.9362
       4437.4256      19.9383
       4441.7171      19.9391
       4445.8646      19.9386
       4450.0159      19.9368
       4454.1711      19.9562
       4458.3302      19.9556
       4462.4932      19.9547
       4466.6601      19.9534
       4470.8308      19.9517
       4475.1547      19.9496
       4479.3334      19.9471
       4483.5159      19.9444
       4487.7024      19.9413
       4491.8929      19.9380
       4496.0872      19.9346
       4500.2854      19.9311
       4504.4876      19.9276
       4508.6936      19.9242
       4513.0541      19.9209
       4517.2682      19.9180
       4521.4862      19.9154
       4525.7081      19.9132
       4529.9340      19.9115
       4534.1639      19.9102
       4538.3977      19.9095
       4542.6354      19.9092
       4547.0287      19.9096
       4551.2745      19.9104
       4555.5242      19.9118
       4559.7780      19.9136
       4564.0357      19.9158
       4568.2974      19.9184
       4572.5630      19.9213
       4576.8327      19.9245
       4581.2590      19.9279
       4585.5368      19.9313
       4589.8185      19.9348
       4594.1043      19.9383
       4598.3941      19.9417
       4602.6878      19.9451
       4606.9856      19.9483
       4611.2874      19.9514
       4615.5932      19.9544
       4620.0570      19.9574
       4624.3710      19.9602
       4628.6890      19.9631
       4633.0111      19.9660
       4637.3372      19.9691
       4641.6673      19.9724
       4646.0015      19.9761
       4650.3397      19.9802
       4654.8371      19.9849
       4659.1836      19.9900
       4663.5341      19.9956
       4667.8887      20.0017
       4672.2474      20.0079
       4676.6101      20.0142
       4680.9769      20.0201
       4685.3478      20.0250
       4689.8791      20.0282
       4694.2582      20.0284
       4698.6415      20.0242
       4703.0289      19.9400
       4707.4204      19.9539
       4711.8159      19.9668
       4716.2156      19.9786
       4720.6194      19.9896
       4725.0273      19.9996
       4729.5969      20.0091
       4734.0132      20.0175
       4738.4336      20.0250
       4742.8581      20.0319
       4747.2868      20.0380
       4751.7196      20.0435
       4756.1565      20.0483
       4760.5976      20.0525
       4765.2017      20.0563
       4769.6512      20.0594
       4774.1049      20.0620
       4778.5627      20.0641
       4783.0247      20.0658
       4787.4909      20.0670
       4791.9612      20.0679
       4796.4357      20.0684
       4801.0744      20.0686
       4805.5575      20.0685
       4810.0447      20.0681
       4814.5361      20.0674
       4819.0316      20.0666
       4823.5314      20.0655
       4828.0354      20.0643
       4832.5436      20.0629
       4837.0560      20.0614
       4841.7340      20.0598
       4846.2550      20.0581
       4850.7802      20.0564
       4855.3097      20.0547
       4859.8433      20.0530
       4864.3812      20.0513
       4868.9233      20.0497
       4873.4697      20.0482
       4878.1829      20.0466
       4882.7380      20.0453
       4887.2972      20.0441
       4891.8608      20.0430
       4896.4285      20.0421
       4901.0006      20.0413
       4905.5769      20.0407
       4910.1575      20.0404
       4914.9062      20.0402
       4919.4955      20.0402
       4924.0891      20.0405
       4928.6870      20.0410
       4933.2892      20.0416
       4937.8957      20.0425
       4942.5064      20.0436
       4947.1215      20.0449
       4951.7409      20.0464
       4956.5298      20.0480
       4961.1580      20.0498
       4965.7905      20.0518
       4970.4273      20.0538
       4975.0685      20.0559
       4979.7140      20.0582
       4984.3638      20.0604
       4989.0180      20.0628
       4993.8429      20.0652
       4998.5060      20.0676
       5003.1733      20.0701
       5007.8451      20.0726
       5012.5211      20.0751
       5017.2016      20.0778
       5021.8864      20.0806
       5026.5756      20.0836
       5031.4369      20.0871
       5036.1351      20.0910
       5040.8376      20.0955
       5045.5445      20.1007
       5050.2558      20.1071
       5054.9714      20.1148
       5059.6915      19.9298
       5064.4160      19.9499
       5069.1450      19.9690
       5074.0474      19.9879
       5078.7853      20.0050
       5083.5277      20.0213
       5088.2744      20.0366
       5093.0256      20.0510
       5097.7812      20.0645
