       3995.7960     0.025722785
       3999.5271     0.027197487
       4003.2617     0.028765230
       4006.9997     0.030431284
       4010.7413     0.032194659
       4014.6201     0.034116074
       4018.3688     0.036050616
       4022.1210     0.038049182
       4025.8766     0.040096129
       4029.6358     0.042176221
       4033.3985     0.044275049
       4037.1647     0.046379184
       4040.9344     0.048477780
       4044.7077     0.050560816
       4048.6194     0.052694944
       4052.3998     0.054726434
       4056.1837     0.056726225
       4059.9712     0.058691465
       4063.7622     0.060622153
       4067.5568     0.062518766
       4071.3549     0.064381281
       4075.1565     0.066212237
       4079.0977     0.068076126
       4082.9065     0.069845903
       4086.7190     0.071587716
       4090.5349     0.073301726
       4094.3545     0.074987863
       4098.1776     0.076645038
       4102.0043     0.078271024
       4105.8346     0.079863025
       4109.6684     0.081417234
       4113.6429     0.082980894
       4117.4841     0.084441974
       4121.3288     0.085846107
       4125.1771     0.087188093
       4129.0290     0.088459651
       4132.8845     0.089652377
       4136.7436     0.090759019
       4140.6063     0.091771174
       4144.4726     0.092680106
       4148.4808     0.093505950
       4152.3544     0.094184647
       4156.2317     0.094741204
       4160.1126     0.095170479
       4163.9971     0.095469466
       4167.8852     0.095633979
       4171.7770     0.095664584
       4175.6724     0.095559055
       4179.7108     0.095309895
       4183.6136     0.094935301
       4187.5201     0.094433875
       4191.4302     0.093811338
       4195.3440     0.093071353
       4199.2614     0.092223254
       4203.1824      0.10344941
       4207.1072      0.10397381
       4211.0356      0.10435357
       4215.1082      0.10467116
       4219.0440      0.10495968
       4222.9836      0.10526881
       4226.9268      0.10562560
       4230.8737      0.10604591
       4234.8243      0.10653704
       4238.7786      0.10710183
       4242.7366      0.10773338
       4246.6982      0.10842476
       4250.8053      0.10919091
       4254.7745      0.10996486
       4258.7474      0.11075538
       4262.7240      0.11154710
       4266.7043      0.11232268
       4270.6884      0.11306731
       4274.6762      0.11376831
       4278.6677      0.11441428
       4282.8056      0.11501725
       4286.8047      0.11553456
       4290.8075      0.11599244
       4294.8141      0.11640450
       4298.8244      0.11679074
       4302.8384      0.11718641
       4306.8562      0.11763910
       4310.8778      0.11820814
       4314.9031      0.11897771
       4319.0761      0.12009285
       4323.1090      0.12160556
       4327.1457      0.12370096
       4331.1862      0.12655951
       4335.2305     0.094424662
       4339.2785     0.097337768
       4343.3303      0.10023673
       4347.3859      0.10311592
       4351.4453      0.10596830
       4355.6537      0.10888789
       4359.7208      0.11166412
       4363.7917      0.11438939
       4367.8664      0.11705558
       4371.9449      0.11965238
       4376.0272      0.12217086
       4380.1134      0.12459936
       4384.2033      0.12692932
       4388.4434      0.12922423
       4392.5411      0.13131883
       4396.6426      0.13328329
       4400.7480      0.13510661
       4404.8572      0.13678166
       4408.9703      0.13829927
       4413.0872      0.13965257
       4417.2079      0.14083517
       4421.3325      0.14184130
       4425.6084      0.14269250
       4429.7409      0.14332905
       4433.8771      0.14377878
       4438.0173      0.14404242
       4442.1613      0.14412085
       4446.3092      0.14401568
       4450.4609      0.14626808
       4454.6166      0.14615212
       4458.7761      0.14607525
       4463.0882      0.14599804
       4467.2557      0.14590244
       4471.4270      0.14576772
       4475.6022      0.14558633
       4479.7813      0.14535397
       4483.9643      0.14507151
       4488.1512      0.14474500
       4492.3421      0.14438357
       4496.5368      0.14399700
       4500.8855      0.14358368
       4505.0882      0.14319047
       4509.2948      0.14281014
       4513.5054      0.14245448
       4517.7199      0.14213704
       4521.9383      0.14186631
       4526.1607      0.14165569
       4530.3870      0.14150803
       4534.7685      0.14143115
       4539.0028      0.14143189
       4543.2411      0.14151018
       4547.4834      0.14166491
       4551.7296      0.14189196
       4555.9798      0.14218983
       4560.2340      0.14255142
       4564.4921      0.14296781
       4568.7542      0.14343065
       4573.1727      0.14394978
       4577.4429      0.14447839
       4581.7172      0.14502474
       4585.9953      0.14557560
       4590.2775      0.14612395
       4594.5637      0.14666008
       4598.8539      0.14717867
       4603.1481      0.14767628
       4607.4463      0.14814682
       4611.9023      0.14860947
       4616.2086      0.14903365
