       3995.7960      15.6326
       3999.5271      15.8708
       4003.2617      16.0201
       4006.9997      16.1188
       4010.7413      16.1868
       4014.6201      16.2376
       4018.3688      16.2755
       4022.1210      16.3083
       4025.8766      16.3398
       4029.6358      16.3727
       4033.3985      16.4088
       4037.1647      16.4491
       4040.9344      16.4937
       4044.8425      16.5442
       4048.6194      16.5964
       4052.3998      16.6511
       4056.1837      16.7073
       4059.9712      16.7641
       4063.7622      16.8206
       4067.5568      16.8759
       4071.3549      16.9294
       4075.1565      16.9805
       4079.0977      17.0304
       4082.9065      17.0755
       4086.7190      17.1172
       4090.5349      17.1555
       4094.3545      17.1903
       4098.1776      17.2216
       4102.0043      17.2495
       4105.8346      17.2740
       4109.6684      17.2953
       4113.6429      17.3141
       4117.4841      17.3295
       4121.3288      17.3421
       4125.1771      17.3524
       4129.0290      17.3605
       4132.8845      17.3668
       4136.7436      17.3713
       4140.6063      17.3745
       4144.6107      17.3766
       4148.4808      17.3777
       4152.3544      17.3782
       4156.2317      17.3783
       4160.1126      17.3782
       4163.9971      17.3781
       4167.8852      17.3781
       4171.7770      17.3783
       4175.6724      17.3787
       4179.7108      17.3795
       4183.6136      17.3805
       4187.5201      17.3818
       4191.4302      17.3832
       4195.3440      17.3845
       4199.2614      17.3856
       4203.1824      17.5269
       4207.1072      17.5318
       4211.0356      17.5446
       4215.1082      17.5625
       4219.0440      17.5817
       4222.9836      17.6006
       4226.9268      17.6180
       4230.8737      17.6329
       4234.8243      17.6447
       4238.7786      17.6533
       4242.7366      17.6584
       4246.8398      17.6603
       4250.8053      17.6589
       4254.7745      17.6547
       4258.7474      17.6481
       4262.7240      17.6396
       4266.7043      17.6298
       4270.6884      17.6194
       4274.6762      17.6090
       4278.6677      17.5994
       4282.8056      17.5914
       4286.8047      17.5864
       4290.8075      17.5851
       4294.8141      17.5883
       4298.8244      17.5971
       4302.8384      17.6123
       4306.8562      17.6347
       4310.8778      17.6648
       4315.0469      17.7045
       4319.0761      17.7513
       4323.1090      17.8063
       4327.1457      17.8695
       4331.1862      17.9403
       4335.2305      17.5998
       4339.2785      17.6545
       4343.3303      17.7069
       4347.3859      17.7571
       4351.5904      17.8065
       4355.6537      17.8517
       4359.7208      17.8945
       4363.7917      17.9346
       4367.8664      17.9723
       4371.9449      18.0075
       4376.0272      18.0402
       4380.1134      18.0705
       4384.2033      18.0984
       4388.4434      18.1248
       4392.5411      18.1480
       4396.6426      18.1690
       4400.7480      18.1879
       4404.8572      18.2048
       4408.9703      18.2196
       4413.0872      18.2327
       4417.2079      18.2439
       4421.4799      18.2538
       4425.6084      18.2617
       4429.7409      18.2681
       4433.8771      18.2731
       4438.0173      18.2768
       4442.1613      18.2794
       4446.3092      18.2808
       4450.4609      18.3019
       4454.6166      18.3064
       4458.9247      18.3085
       4463.0882      18.3091
       4467.2557      18.3088
       4471.4270      18.3083
       4475.6022      18.3080
       4479.7813      18.3084
       4483.9643      18.3098
       4488.1512      18.3124
       4492.4918      18.3166
       4496.6867      18.3222
       4500.8855      18.3294
       4505.0882      18.3382
       4509.2948      18.3485
       4513.5054      18.3602
       4517.7199      18.3732
       4521.9383      18.3873
       4526.1607      18.4024
       4530.5380      18.4189
       4534.7685      18.4354
       4539.0028      18.4523
       4543.2411      18.4694
       4547.4834      18.4866
       4551.7296      18.5037
       4555.9798      18.5205
       4560.2340      18.5369
       4564.4921      18.5528
       4568.9065      18.5686
       4573.1727      18.5832
       4577.4429      18.5969
       4581.7172      18.6099
       4585.9953      18.6219
       4590.2775      18.6331
       4594.5637      18.6434
       4598.8539      18.6528
       4603.3015      18.6617
       4607.5999      18.6694
       4611.9023      18.6765
       4616.2086      18.6828
       4620.5190      18.6886
