       3995.6628      15.8412
       3999.3938      15.8867
       4003.1282      15.9420
       4006.8662      16.0028
       4010.6076      16.0660
       4014.4863      16.1316
       4018.2349      16.1939
       4021.9869      16.2541
       4025.7425      16.3120
       4029.5015      16.3672
       4033.2641      16.4198
       4037.0301      16.4698
       4040.7997      16.5173
       4044.7077      16.5642
       4048.4844      16.6072
       4052.2647      16.6483
       4056.0485      16.6876
       4059.8359      16.7252
       4063.6268      16.7612
       4067.4212      16.7958
       4071.2191      16.8290
       4075.0207      16.8609
       4078.9617      16.8926
       4082.7704      16.9220
       4086.5827      16.9502
       4090.3986      16.9773
       4094.2180      17.0032
       4098.0410      17.0280
       4101.8676      17.0517
       4105.6977      17.0742
       4109.6684      17.0962
       4113.5058      17.1164
       4117.3468      17.1354
       4121.1914      17.1531
       4125.0396      17.1697
       4128.8913      17.1850
       4132.7467      17.1991
       4136.6057      17.2119
       4140.4682      17.2234
       4144.4726      17.2340
       4148.3425      17.2429
       4152.2160      17.2504
       4156.0932      17.2566
       4159.9739      17.2614
       4163.8583      17.2649
       4167.7463      17.2670
       4171.6380      17.2678
       4175.5333      17.2671
       4179.5715      17.2650
       4183.4742      17.2615
       4187.3805      17.2567
       4191.2905      17.2505
       4195.2041      17.2430
       4199.1214      17.2341
       4203.0423      17.3743
       4206.9670      17.3807
       4211.0356      17.3866
       4214.9677      17.3920
       4218.9034      17.3975
       4222.8428      17.4033
       4226.7859      17.4095
       4230.7327      17.4162
       4234.6831      17.4233
       4238.6373      17.4308
       4242.5951      17.4387
       4246.6982      17.4471
       4250.6636      17.4554
       4254.6327      17.4638
       4258.6054      17.4721
       4262.5819      17.4802
       4266.5621      17.4881
       4270.5460      17.4957
       4274.5337      17.5028
       4278.6677      17.5096
       4282.6629      17.5156
       4286.6618      17.5210
       4290.6645      17.5258
       4294.6709      17.5302
       4298.6811      17.5343
       4302.6950      17.5384
       4306.7127      17.5428
       4310.7341      17.5481
       4314.9031      17.5554
       4318.9321      17.5651
       4322.9649      17.5787
       4327.0015      17.5978
       4331.0419      17.6242
       4335.0860      17.3352
       4339.1339      17.3688
       4343.1856      17.4012
       4347.3859      17.4338
       4351.4453      17.4641
       4355.5085      17.4933
       4359.5755      17.5214
       4363.6462      17.5483
       4367.7208      17.5740
       4371.7992      17.5985
       4375.8814      17.6218
       4379.9674      17.6438
       4384.2033      17.6651
       4388.2971      17.6844
       4392.3947      17.7022
       4396.4961      17.7187
       4400.6013      17.7337
       4404.7104      17.7473
       4408.8233      17.7594
       4412.9401      17.7700
       4417.2079      17.7794
       4421.3325      17.7869
       4425.4609      17.7930
       4429.5932      17.7976
       4433.7293      17.8006
       4437.8694      17.8022
       4442.0132      17.8024
       4446.1610      17.8011
       4450.3126      17.8286
       4454.6166      17.8204
       4458.7761      17.8173
       4462.9395      17.8174
       4467.1068      17.8194
       4471.2779      17.8223
       4475.4530      17.8254
       4479.6320      17.8281
       4483.8149      17.8302
       4488.1512      17.8314
       4492.3421      17.8316
       4496.5368      17.8309
       4500.7355      17.8292
       4504.9380      17.8268
       4509.1445      17.8239
       4513.3550      17.8205
       4517.5693      17.8169
       4521.7876      17.8134
       4526.1607      17.8100
       4530.3870      17.8072
       4534.6173      17.8049
       4538.8515      17.8035
       4543.0897      17.8028
       4547.3318      17.8032
       4551.5779      17.8045
       4555.8279      17.8068
       4560.0820      17.8102
       4564.4921      17.8147
       4568.7542      17.8199
       4573.0203      17.8259
       4577.2904      17.8325
       4581.5644      17.8396
       4585.8425      17.8472
       4590.1245      17.8550
       4594.4106      17.8629
       4598.8539      17.8711
       4603.1481      17.8789
       4607.4463      17.8864
       4611.7485      17.8937
       4616.0548      17.9007
       4620.3650      17.9073
       4624.6793      17.9137
       4628.9976      17.9197
       4633.3200      17.9255
       4637.8009      17.9313
       4642.1315      17.9370
       4646.4661      17.9426
       4650.8047      17.9485
       4655.1474      17.9546
       4659.4942      17.9611
       4663.8450      17.9680
       4668.1999      17.9752
       4672.7146      17.9828
       4677.0778      17.9901
       4681.4450      17.9969
       4685.8163      18.0026
       4690.1917      18.0062
       4694.5712      18.0067
       4698.9548      18.0023
       4703.3424      17.9282
       4707.7342      17.9415
