       3995.6628      17.9251
       3999.3938      18.0401
       4003.1282      18.1226
       4006.8662      18.1877
       4010.6076      18.2439
       4014.4863      18.2982
       4018.2349      18.3497
       4021.9869      18.4016
       4025.7425      18.4544
       4029.5015      18.5078
       4033.2641      18.5614
       4037.0301      18.6145
       4040.7997      18.6666
       4044.7077      18.7189
       4048.4844      18.7674
       4052.2647      18.8136
       4056.0485      18.8573
       4059.8359      18.8986
       4063.6268      18.9372
       4067.4212      18.9734
       4071.2191      19.0072
       4075.0207      19.0389
       4078.9617      19.0694
       4082.7704      19.0971
       4086.5827      19.1231
       4090.3986      19.1476
       4094.2180      19.1707
       4098.0410      19.1927
       4101.8676      19.2137
       4105.6977      19.2337
       4109.5314      19.2529
       4113.5058      19.2719
       4117.3468      19.2895
       4121.1914      19.3064
       4125.0396      19.3224
       4128.8913      19.3376
       4132.7467      19.3520
       4136.6057      19.3655
       4140.4682      19.3779
       4144.4726      19.3897
       4148.3425      19.3999
       4152.2160      19.4088
       4156.0932      19.4165
       4159.9739      19.4228
       4163.8583      19.4276
       4167.7463      19.4310
       4171.6380      19.4328
       4175.5333      19.4331
       4179.5715      19.4317
       4183.4742      19.4288
       4187.3805      19.4243
       4191.2905      19.4183
       4195.2041      19.4108
       4199.1214      19.4019
       4203.0423      19.5160
       4206.9670      19.5244
       4210.8952      19.5298
       4214.9677      19.5335
       4218.9034      19.5361
       4222.8428      19.5387
       4226.7859      19.5416
       4230.7327      19.5453
       4234.6831      19.5498
       4238.6373      19.5554
       4242.5951      19.5619
       4246.6982      19.5696
       4250.6636      19.5778
       4254.6327      19.5866
       4258.6054      19.5957
       4262.5819      19.6049
       4266.5621      19.6140
       4270.5460      19.6226
       4274.5337      19.6307
       4278.5250      19.6381
       4282.6629      19.6448
       4286.6618      19.6503
       4290.6645      19.6550
       4294.6709      19.6590
       4298.6811      19.6624
       4302.6950      19.6657
       4306.7127      19.6695
       4310.7341      19.6744
       4314.9031      19.6816
       4318.9321      19.6918
       4322.9649      19.7066
       4327.0015      19.7272
       4331.0419      19.7552
       4335.0860      19.4255
       4339.1339      19.4581
       4343.1856      19.4896
       4347.2410      19.5198
       4351.4453      19.5500
       4355.5085      19.5781
       4359.5755      19.6050
       4363.6462      19.6309
       4367.7208      19.6557
       4371.7992      19.6794
       4375.8814      19.7020
       4379.9674      19.7236
       4384.0572      19.7440
       4388.2971      19.7639
       4392.3947      19.7820
       4396.4961      19.7989
       4400.6013      19.8146
       4404.7104      19.8290
       4408.8233      19.8422
       4412.9401      19.8541
       4417.0607      19.8648
       4421.3325      19.8745
       4425.4609      19.8824
       4429.5932      19.8891
       4433.7293      19.8944
       4437.8694      19.8984
       4442.0132      19.9010
       4446.1610      19.9023
       4450.3126      19.9235
       4454.4681      19.9222
       4458.7761      19.9214
       4462.9395      19.9210
       4467.1068      19.9206
       4471.2779      19.9202
       4475.4530      19.9197
       4479.6320      19.9189
       4483.8149      19.9178
       4488.0016      19.9163
       4492.3421      19.9145
       4496.5368      19.9124
       4500.7355      19.9102
       4504.9380      19.9077
       4509.1445      19.9051
       4513.3550      19.9025
       4517.5693      19.8999
       4521.7876      19.8974
       4526.0099      19.8951
       4530.3870      19.8931
       4534.6173      19.8914
       4538.8515      19.8901
       4543.0897      19.8892
       4547.3318      19.8888
       4551.5779      19.8889
       4555.8279      19.8894
       4560.0820      19.8905
       4564.3400      19.8921
       4568.7542      19.8942
       4573.0203      19.8966
       4577.2904      19.8995
       4581.5644      19.9027
       4585.8425      19.9062
       4590.1245      19.9099
       4594.4106      19.9139
       4598.7006      19.9180
       4603.1481      19.9224
       4607.4463      19.9268
       4611.7485      19.9313
       4616.0548      19.9358
       4620.3650      19.9405
       4624.6793      19.9453
       4628.9976      19.9503
       4633.3200      19.9555
       4637.6463      19.9610
       4642.1315      19.9671
       4646.4661      19.9733
       4650.8047      19.9800
       4655.1474      19.9873
       4659.4942      19.9950
       4663.8450      20.0033
       4668.1999      20.0119
       4672.5589      20.0208
       4676.9219      20.0296
       4681.4450      20.0384
       4685.8163      20.0458
       4690.1917      20.0514
       4694.5712      20.0544
       4698.9548      20.0534
       4703.3424      19.9746
       4707.7342      19.9909
