       3995.5296      16.9929
       3999.2605      17.0985
       4002.9948      17.1726
       4006.7326      17.2301
       4010.4739      17.2798
       4014.3525      17.3283
       4018.1009      17.3753
       4021.8528      17.4235
       4025.6083      17.4731
       4029.3672      17.5239
       4033.1296      17.5750
       4036.8956      17.6258
       4040.6650      17.6756
       4044.5728      17.7253
       4048.3495      17.7710
       4052.1296      17.8142
       4055.9133      17.8547
       4059.7005      17.8923
       4063.4913      17.9270
       4067.2856      17.9590
       4071.0834      17.9883
       4074.8848      18.0152
       4078.8257      18.0406
       4082.6343      18.0631
       4086.4465      18.0836
       4090.2622      18.1026
       4094.0815      18.1201
       4097.9044      18.1362
       4101.7308      18.1513
       4105.5608      18.1653
       4109.5314      18.1788
       4113.3687      18.1910
       4117.2096      18.2024
       4121.0540      18.2129
       4124.9021      18.2226
       4128.7537      18.2314
       4132.6090      18.2392
       4136.4678      18.2460
       4140.3302      18.2517
       4144.3344      18.2564
       4148.2042      18.2595
       4152.0776      18.2613
       4155.9546      18.2615
       4159.8353      18.2602
       4163.7195      18.2572
       4167.6074      18.2525
       4171.4989      18.2461
       4175.5333      18.2375
       4179.4322      18.2274
       4183.3347      18.2155
       4187.2409      18.2018
       4191.1508      18.1864
       4195.0643      18.1693
       4198.9814      18.1505
       4202.9023      18.2996
       4206.8267      18.3067
       4210.8952      18.3106
       4214.8272      18.3128
       4218.7628      18.3147
       4222.7021      18.3172
       4226.6450      18.3210
       4230.5917      18.3265
       4234.5420      18.3341
       4238.4960      18.3437
       4242.5951      18.3558
       4246.5567      18.3693
       4250.5219      18.3843
       4254.4908      18.4007
       4258.4635      18.4179
       4262.4398      18.4357
       4266.4199      18.4538
       4270.4037      18.4718
       4274.3912      18.4895
       4278.5250      18.5072
       4282.5201      18.5237
       4286.5189      18.5395
       4290.5215      18.5545
       4294.5278      18.5690
       4298.5378      18.5831
       4302.5516      18.5970
       4306.5691      18.6111
       4310.7341      18.6264
       4314.7592      18.6423
       4318.7882      18.6597
       4322.8208      18.6793
       4326.8573      18.7013
       4330.8975      18.7260
       4334.9415      18.5437
       4338.9893      18.5715
       4343.1856      18.5987
       4347.2410      18.6235
       4351.3003      18.6471
       4355.3633      18.6694
       4359.4302      18.6904
       4363.5008      18.7103
       4367.5752      18.7290
       4371.6535      18.7465
       4375.7355      18.7628
       4379.9674      18.7785
       4384.0572      18.7924
       4388.1508      18.8052
       4392.2483      18.8168
       4396.3495      18.8271
       4400.4546      18.8363
       4404.5636      18.8442
       4408.6764      18.8508
       4412.9401      18.8564
       4417.0607      18.8604
       4421.1851      18.8630
       4425.3134      18.8644
       4429.4456      18.8644
       4433.5816      18.8630
       4437.7214      18.8602
       4441.8652      18.8560
       4446.0128      18.8504
       4450.3126      18.8613
       4454.4681      18.8570
       4458.6275      18.8517
       4462.7907      18.8455
       4466.9579      18.8386
       4471.1289      18.8311
       4475.3038      18.8231
       4479.4827      18.8149
       4483.8149      18.8061
       4488.0016      18.7977
       4492.1923      18.7894
       4496.3869      18.7814
       4500.5854      18.7738
       4504.7879      18.7667
       4508.9942      18.7603
       4513.2045      18.7547
       4517.4187      18.7499
       4521.7876      18.7461
       4526.0099      18.7434
       4530.2360      18.7417
       4534.4662      18.7412
       4538.7002      18.7418
       4542.9383      18.7436
       4547.1802      18.7464
       4551.4262      18.7503
       4555.8279      18.7554
       4560.0820      18.7612
       4564.3400      18.7679
       4568.6019      18.7754
       4572.8679      18.7835
       4577.1378      18.7922
       4581.4117      18.8014
       4585.6896      18.8109
       4589.9715      18.8207
       4594.4106      18.8311
       4598.7006      18.8412
       4602.9947      18.8514
       4607.2927      18.8616
       4611.5948      18.8718
       4615.9009      18.8819
       4620.2110      18.8920
       4624.5252      18.9020
       4628.9976      18.9124
       4633.3200      18.9224
       4637.6463      18.9324
       4641.9768      18.9426
       4646.3112      18.9529
       4650.6497      18.9633
       4654.9923      18.9740
       4659.3389      18.9848
       4663.6896      18.9958
       4668.1999      19.0072
       4672.5589      19.0181
       4676.9219      19.0285
       4681.2890      19.0381
       4685.6601      19.0463
       4690.0354      19.0525
       4694.4147      19.0556
       4698.7981      19.0544
       4703.3424      19.0281
       4707.7342      19.0380
       4712.1301      19.0470
       4716.5300      19.0548
       4720.9341      19.0617
       4725.3423      19.0675
       4729.7546      19.0723
       4734.1710      19.0762
       4738.5916      19.0791
       4743.1743      19.0812
       4747.6033      19.0823
       4752.0364      19.0826
       4756.4736      19.0821
       4760.9150      19.0808
       4765.3605      19.0788
       4769.8102      19.0761
       4774.2640      19.0728
       4778.8813      19.0687
       4783.3436      19.0642
       4787.8100      19.0591
       4792.2807      19.0536
       4796.7555      19.0477
       4801.2345      19.0414
       4805.7176      19.0347
       4810.2050      19.0278
       4814.6965      19.0206
       4819.3529      19.0130
       4823.8530      19.0055
       4828.3573      18.9979
       4832.8658      18.9904
       4837.3785      18.9828
       4841.8954      18.9754
       4846.4166      18.9682
       4850.9419      18.9612
       4855.6333      18.9542
       4860.1673      18.9478
       4864.7055      18.9418
       4869.2479      18.9364
       4873.7946      18.9314
       4878.3455      18.9270
       4882.9007      18.9233
       4887.4601      18.9203
       4892.0238      18.9180
       4896.7550      18.9164
       4901.3273      18.9157
       4905.9040      18.9158
       4910.4849      18.9168
       4915.0701      18.9186
       4919.6595      18.9213
       4924.2533      18.9249
       4928.8513      18.9293
       4933.6181      18.9346
       4938.2249      18.9406
       4942.8360      18.9473
       4947.4513      18.9547
       4952.0710      18.9626
       4956.6951      18.9711
       4961.3234      18.9801
       4965.9560      18.9894
       4970.5930      18.9990
       4975.4002      19.0092
       4980.0460      19.0191
       4984.6961      19.0292
       4989.3506      19.0391
       4994.0094      19.0490
       4998.6726      19.0588
       5003.3401      19.0684
       5008.0120      19.0778
       5012.8553      19.0874
       5017.5361      19.0965
       5022.2212      19.1055
       5026.9107      19.1146
       5031.6046      19.1240
       5036.3029      19.1338
       5041.0056      19.1444
       5045.7126      19.1561
       5050.5924      19.1699
       5055.3084      19.1853
       5060.0289      19.0993
       5064.7537      19.1164
       5069.4829      19.1323
       5074.2166      19.1472
       5078.9546      19.1609
       5083.6971      19.1737
       5088.4440      19.1853
       5093.3652      19.1963
       5098.1211      19.2058
       5102.8815      19.2172
       5107.6463      19.2236
       5112.4156      19.2294
       5117.1893      19.2346
       5121.9675      19.2391
       5126.7502      19.2427
       5131.7084      19.2456
       5136.5001      19.2475
       5141.2963      19.2485
       5146.0970      19.2486
       5150.9022      19.2478
       5155.7119      19.2461
       5160.5261      19.2436
       5165.3447      19.2403
       5170.1679      19.2362
       5175.1680      19.2311
       5180.0004      19.2255
       5184.8372      19.2192
       5189.6786      19.2123
       5194.5245      19.2049
       5199.3749      19.1970
       5204.2298      19.1886
       5209.0893      19.1798
       5214.1271      19.1704
       5218.9958      19.1611
       5223.8690      19.1515
       5228.7468      19.1419
       5233.6292      19.1321
       5238.5161      19.1224
       5243.4076      19.1127
       5248.3036      19.1032
       5253.2043      19.0938
       5258.2847      19.0844
       5263.1947      19.0756
       5268.1092      19.0672
       5273.0283      19.0592
       5277.9520      19.0517
       5282.8803      19.0447
       5287.8132      19.0383
       5292.7507      19.0324
       5297.8695      19.0271
       5302.8164      19.0226
       5307.7679      19.0189
       5312.7240      19.0159
       5317.6848      19.0136
       5322.6502      19.0121
       5327.6202      19.0113
       5332.5949      19.0114
       5337.5743      19.0122
       5342.7363      19.0138
       5347.7251      19.0162
       5352.7186      19.0193
       5357.7167      19.0231
       5362.7195      19.0277
       5367.7269      19.0329
       5372.7391      19.0387
       5377.7559      19.0452
       5382.9568      19.0526
       5387.9832      19.0602
       5393.0142      19.0684
       5398.0500      19.0771
       5403.0904      19.0862
       5408.1356      19.0957
       5413.1854      19.1056
       5418.2400      19.1158
       5423.2993      19.1264
       5428.5443      19.1376
       5433.6132      19.1486
       5438.6868      19.1599
       5443.7652      19.1713
       5448.8484      19.1829
       5453.9363      19.1945
       5459.0289      19.2063
       5464.1263      19.2181
       5469.4107      19.2303
       5474.5178      19.2422
       5479.6297      19.0931
       5484.7463      19.1122
       5489.8677      19.1302
       5494.9939      19.1472
       5500.1248      19.1631
       5505.2606      19.1780
       5510.4011      19.1919
       5515.7304      19.2052
       5520.8807      19.2171
       5526.0358      19.2280
       5531.1958      19.2380
       5536.3606      19.2471
       5541.5301      19.2552
       5546.7046      19.2625
       5551.8838      19.2689
       5557.2532      19.2745
       5562.4423      19.2791
       5567.6362      19.2828
       5572.8350      19.2857
       5578.0387      19.2878
       5583.2472      19.2890
       5588.4605      19.2893
       5593.6788      19.2889
       5598.9019      19.2877
       5604.3167      19.2855
