       3995.6628     0.022263125
       3999.3938     0.023783554
       4003.1282     0.025274666
       4006.8662     0.026781336
       4010.6076     0.028332726
       4014.4863     0.030004086
       4018.2349     0.031687110
       4021.9869     0.033436753
       4025.7425     0.035247365
       4029.5015     0.037109358
       4033.2641     0.039010883
       4037.0301     0.040939281
       4040.7997     0.042882671
       4044.7077     0.044898296
       4048.4844     0.046836228
       4052.2647     0.048756600
       4056.0485     0.050652363
       4059.8359     0.052516524
       4063.6268     0.054345573
       4067.4212     0.056135642
       4071.2191     0.057884397
       4075.0207     0.059591459
       4078.9617     0.061316133
       4082.7704     0.062939410
       4086.5827     0.064521695
       4090.3986     0.066065042
       4094.2180     0.067569849
       4098.0410     0.069036696
       4101.8676     0.070465674
       4105.6977     0.071855682
       4109.5314     0.073207122
       4113.5058     0.074562831
       4117.3468     0.075827105
       4121.1914     0.077044390
       4125.0396     0.078210036
       4128.8913     0.079319389
       4132.7467     0.080366739
       4136.6057     0.081347807
       4140.4682     0.082255500
       4144.4726     0.083112116
       4148.3425     0.083851740
       4152.2160     0.084499872
       4156.0932     0.085051677
       4159.9739     0.085500318
       4163.8583     0.085841884
       4167.7463     0.086072788
       4171.6380     0.086191394
       4175.5333     0.086193433
       4179.5715     0.086073419
       4183.4742     0.085839793
       4187.3805     0.085491404
       4191.2905     0.085031147
       4195.2041     0.084461962
       4199.1214     0.083788280
       4203.0423     0.093623885
       4206.9670     0.094241173
       4210.8952     0.094679330
       4214.9677     0.095020286
       4218.9034     0.095301097
       4222.8428     0.095576803
       4226.7859     0.095876826
       4230.7327     0.096223371
       4234.6831     0.096627103
       4238.6373     0.097094288
       4242.5951     0.097622393
       4246.6982     0.098230675
       4250.6636     0.098866388
       4254.6327     0.099538937
       4258.6054      0.10023406
       4262.5819      0.10093707
       4266.5621      0.10163111
       4270.5460      0.10230200
       4274.5337      0.10293613
       4278.5250      0.10351863
       4282.6629      0.10406018
       4286.6618      0.10451755
       4290.6645      0.10491281
       4294.6709      0.10525447
       4298.6811      0.10556333
       4302.6950      0.10586978
       4306.7127      0.10622089
       4310.7341      0.10668316
       4314.9031      0.10737081
       4318.9321      0.10835589
       4322.9649      0.10979989
       4327.0015      0.11188441
       4331.0419      0.11483205
       4335.0860     0.084803538
       4339.1339     0.087399982
       4343.1856     0.089980969
       4347.2410     0.092542559
       4351.4453     0.095170857
       4355.5085     0.097678671
       4359.5755      0.10015128
       4363.6462      0.10258321
       4367.7208      0.10496711
       4371.7992      0.10729556
       4375.8814      0.10956149
       4379.9674      0.11175538
       4384.0572      0.11387105
       4388.2971      0.11596924
       4392.3947      0.11789652
       4396.4961      0.11971951
       4400.6013      0.12142920
       4404.7104      0.12301728
       4408.8233      0.12447781
       4412.9401      0.12580247
       4417.0607      0.12698488
       4421.3325      0.12805409
       4425.4609      0.12893094
       4429.5932      0.12965019
       4433.7293      0.13021144
       4437.8694      0.13061030
       4442.0132      0.13084585
       4446.1610      0.13091892
       4450.3126      0.11880918
       4454.4681      0.13456099
       4458.7761      0.14276078
       4462.9395      0.14483506
       4467.1068      0.14280528
       4471.2779      0.13800782
       4475.4530      0.13152865
       4479.6320      0.12424424
       4483.8149      0.11683811
       4488.0016      0.10983381
       4492.3421      0.10341277
       4496.5368     0.098286862
       4500.7355     0.094383947
       4504.9380     0.091782785
       4509.1445     0.090495397
       4513.3550     0.090477702
       4517.5693     0.091647229
       4521.7876     0.093887197
       4526.0099     0.097058526
       4530.3870      0.10116187
       4534.6173      0.10574588
       4538.8515      0.11077473
       4543.0897      0.11608496
       4547.3318      0.12152152
       4551.5779      0.12693747
       4555.8279      0.13219875
       4560.0820      0.13718368
       4564.3400      0.14178683
       4568.7542      0.14605945
       4573.0203      0.14962889
       4577.2904      0.15259966
       4581.5644      0.15493099
       4585.8425      0.15660234
       4590.1245      0.15760627
       4594.4106      0.15795196
       4598.7006      0.15766140
       4603.1481      0.15672727
       4607.4463      0.15526079
       4611.7485      0.15329745
       4616.0548      0.15090285
       4620.3650      0.14815010
       4624.6793      0.14511823
