       3995.2633     0.023171284
       3998.9939     0.024659215
       4002.7280     0.026158087
       4006.4655     0.027684489
       4010.2066     0.029249163
       4014.0849     0.030917442
       4017.8331     0.032577405
       4021.5847     0.034285793
       4025.3399     0.036039882
       4029.0986     0.037835470
       4032.8608     0.039666982
       4036.6265     0.041527991
       4040.3957     0.043410846
       4044.3032     0.045376427
       4048.0796     0.047280847
       4051.8595     0.049185394
       4055.6429     0.051082656
       4059.4299     0.052965304
       4063.2204     0.054828142
       4067.0145     0.056665306
       4070.8121     0.058471739
       4074.7490     0.060305476
       4078.5538     0.062035507
       4082.3622     0.063722994
       4086.1741     0.065364134
       4089.9896     0.066955986
       4093.8086     0.068495365
       4097.6312     0.069980905
       4101.4574     0.071409500
       4105.2872     0.072778633
       4109.2575     0.074132539
       4113.0945     0.075375157
       4116.9351     0.076550418
       4120.7793     0.077657632
       4124.6271     0.078692637
       4128.4785     0.079654234
       4132.3335     0.080538711
       4136.1920     0.081343245
       4140.1922     0.082089677
       4144.0581     0.082723025
       4147.9277     0.083267907
       4151.8008     0.083721779
       4155.6776     0.084082752
       4159.5579     0.084347748
       4163.4419     0.084515860
       4167.3296     0.084585392
       4171.3599     0.084551524
       4175.2549     0.084418310
       4179.1536     0.084185001
       4183.0559     0.083852807
       4186.9618     0.083423988
       4190.8714     0.082900048
       4194.7846     0.082283172
       4198.7015     0.081577992
       4202.6221     0.091135176
       4206.6865     0.091900298
       4210.6145     0.092421953
       4214.5462     0.092812725
       4218.4815     0.093135529
       4222.4206     0.093437245
       4226.3633     0.093753890
       4230.3096     0.094108732
       4234.2597     0.094517157
       4238.3547     0.095005145
       4242.3123     0.095539379
       4246.2736     0.096133115
       4250.2386     0.096777657
       4254.2072     0.097462837
       4258.1796     0.098174795
       4262.1557     0.098898861
       4266.1355     0.099619006
       4270.2614      0.10034374
       4274.2487      0.10100595
       4278.2398      0.10161847
       4282.2346      0.10217000
       4286.2332      0.10265231
       4290.2355      0.10306620
       4294.2415      0.10341583
       4298.2513      0.10372010
       4302.2648      0.10400831
       4306.4256      0.10433920
       4310.4467      0.10476097
       4314.4716      0.10537766
       4318.5002      0.10631448
       4322.5327      0.10773546
       4326.5688      0.10985014
       4330.6088      0.11292101
       4334.6525     0.083967687
       4338.8446     0.086542473
       4342.8960     0.089001090
       4346.9512     0.091429865
       4351.0102     0.093824258
       4355.0730     0.096179883
       4359.1395     0.098492446
       4363.2099      0.10075606
       4367.2841      0.10296533
       4371.5078      0.10518947
       4375.5897      0.10726756
       4379.6754      0.10927093
       4383.7649      0.11119291
       4387.8583      0.11302645
       4391.9555      0.11476309
       4396.0565      0.11639641
       4400.1613      0.11791974
       4404.2700      0.11932608
       4408.5294      0.12065182
       4412.6459      0.12180032
       4416.7662      0.12281396
       4420.8904      0.12368867
       4425.0184      0.12441863
       4429.1503      0.12500230
       4433.2860      0.12543650
       4437.4256      0.12571965
       4441.7171      0.12585371
       4445.8646      0.12582891
       4450.0159      0.12565439
       4454.1711      0.12795876
       4458.3302      0.12792265
       4462.4932      0.12785220
       4466.6601      0.12773907
       4470.8308      0.12758114
       4475.1547      0.12736926
       4479.3334      0.12711948
       4483.5159      0.12683111
       4487.7024      0.12650999
       4491.8929      0.12616355
       4496.0872      0.12580251
       4500.2854      0.12543397
       4504.4876      0.12507443
       4508.6936      0.12472626
       4513.0541      0.12438810
       4517.2682      0.12409455
       4521.4862      0.12383860
       4525.7081      0.12362872
       4529.9340      0.12346900
       4534.1639      0.12336574
       4538.3977      0.12332098
       4542.6354      0.12333520
       4547.0287      0.12341470
       4551.2745      0.12355136
       4555.5242      0.12374569
       4559.7780      0.12399142
       4564.0357      0.12428670
       4568.2974      0.12462365
       4572.5630      0.12499657
       4576.8327      0.12539861
       4581.2590      0.12583756
       4585.5368      0.12627710
       4589.8185      0.12672310
       4594.1043      0.12717006
       4598.3941      0.12761179
       4602.6878      0.12804542
       4606.9856      0.12846690
       4611.2874      0.12887498
       4615.5932      0.12927067
       4620.0570      0.12967120
       4624.3710      0.13005089
       4628.6890      0.13043334
       4633.0111      0.13082660
       4637.3372      0.13123768
       4641.6673      0.13168236
       4646.0015      0.13216794
       4650.3397      0.13270650
       4654.8371      0.13332884
       4659.1836      0.13399845
       4663.5341      0.13473227
       4667.8887      0.13552478
       4672.2474      0.13635421
       4676.6101      0.13718743
       4680.9769      0.13797474
       4685.3478      0.13863918
       4689.8791      0.13908937
       4694.2582      0.13915329
       4698.6415      0.13866795
       4703.0289      0.12840157
       4707.4204      0.13015734
       4711.8159      0.13181201
       4716.2156      0.13336699
       4720.6194      0.13482359
       4725.0273      0.13618360
       4729.5969      0.13749294
       4734.0132      0.13866409
       4738.4336      0.13974572
       4742.8581      0.14073871
       4747.2868      0.14164663
       4751.7196      0.14247527
       4756.1565      0.14322252
       4760.5976      0.14389467
       4765.2017      0.14451436
       4769.6512      0.14504212
       4774.1049      0.14550404
       4778.5627      0.14590395
       4783.0247      0.14624520
       4787.4909      0.14652930
       4791.9612      0.14676236
       4796.4357      0.14694800
       4801.0744      0.14709407
       4805.5575      0.14719215
       4810.0447      0.14725405
       4814.5361      0.14728232
       4819.0316      0.14728018
       4823.5314      0.14725149
       4828.0354      0.14720146
       4832.5436      0.14713139
       4837.0560      0.14704584
       4841.7340      0.14694444
       4846.2550      0.14683767
       4850.7802      0.14672387
       4855.3097      0.14661014
       4859.8433      0.14649583
       4864.3812      0.14638480
       4868.9233      0.14627963
       4873.4697      0.14618670
       4878.1829      0.14610113
       4882.7380      0.14603329
       4887.2972      0.14598342
       4891.8608      0.14595276
       4896.4285      0.14594453
       4901.0006      0.14595743
       4905.5769      0.14599660
       4910.1575      0.14606077
       4914.9062      0.14615665
       4919.4955      0.14627737
       4924.0891      0.14642776
       4928.6870      0.14660660
       4933.2892      0.14681272
       4937.8957      0.14704882
       4942.5064      0.14731244
       4947.1215      0.14760179
       4951.7409      0.14791638
       4956.5298      0.14826768
       4961.1580      0.14862868
       4965.7905      0.14900886
       4970.4273      0.14940705
       4975.0685      0.14981878
       4979.7140      0.15024284
       4984.3638      0.15067735
       4989.0180      0.15111974
       4993.8429      0.15158495
       4998.5060      0.15204130
       5003.1733      0.15249992
       5007.8451      0.15296515
       5012.5211      0.15344121
       5017.2016      0.15393224
       5021.8864      0.15444857
       5026.5756      0.15499858
       5031.4369      0.15562098
       5036.1351      0.15628902
       5040.8376      0.15705231
       5045.5445      0.15793785
       5050.2558      0.15898469
       5054.9714      0.16023817
       5059.6915      0.13523087
       5064.4160      0.13786532
       5069.1450      0.14042397
       5074.0474      0.14298870
       5078.7853      0.14537845
       5083.5277      0.14768093
       5088.2744      0.14989209
       5093.0256      0.15200543
       5097.7812      0.15402267
       5102.5413      0.15623948
       5107.3058      0.15794132
       5112.2452      0.15964771
       5117.0188      0.16122226
       5121.7968      0.16271438
       5126.5793      0.16411141
       5131.3663      0.16540414
       5136.1577      0.16659065
       5140.9536      0.16766631
       5145.7540      0.16862812
       5150.7305      0.16950539
       5155.5400      0.17023754
       5160.3540      0.17086247
       5165.1725      0.17138050
       5169.9955      0.17179590
       5174.8230      0.17211475
       5179.6551      0.17234180
       5184.4916      0.17248425
       5189.3326      0.17254645
       5194.3513      0.17253442
       5199.2015      0.17245411
       5204.0563      0.17231554
       5208.9156      0.17212338
       5213.7795      0.17188383
       5218.6479      0.17160539
       5223.5208      0.17129502
       5228.3983      0.17095439
       5233.4547      0.17057924
       5238.3415      0.17020035
       5243.2328      0.16981109
       5248.1287      0.16941525
       5253.0292      0.16903778
       5257.9342      0.16867627
       5262.8438      0.16832144
       5267.7580      0.16797621
       5272.8525      0.16763433
       5277.7761      0.16732063
       5282.7042      0.16702952
       5287.6370      0.16675943
       5292.5743      0.16651317
       5297.5163      0.16629431
       5302.4629      0.16610344
       5307.4140      0.16594486
       5312.3699      0.16581775
       5317.5076      0.16571953
       5322.4728      0.16565951
       5327.4427      0.16563587
       5332.4172      0.16564789
       5337.3963      0.16569773
       5342.3802      0.16578327
       5347.3686      0.16590820
       5352.3617      0.16607113
       5357.5381      0.16628213
       5362.5407      0.16652586
       5367.5480      0.16681025
       5372.5600      0.16713549
       5377.5766      0.16750033
       5382.5980      0.16790728
       5387.6240      0.16835587
       5392.6547      0.16884347
       5397.8700      0.16939243
       5402.9103      0.16996437
       5407.9553      0.17057271
       5413.0050      0.17122157
       5418.0594      0.17190612
       5423.1185      0.17262448
       5428.1824      0.17337478
       5433.2510      0.17415051
       5438.3243      0.17494893
       5443.5838      0.17579546
       5448.6668      0.17661925
       5453.7545      0.17744691
       5458.8469      0.17826279
       5463.9441      0.17905725
       5469.0461      0.17981418
       5474.1529      0.18051960
       5479.2644      0.13747145
       5484.5635      0.14040891
       5489.6847      0.14318033
       5494.8107      0.14588658
       5499.9415      0.14852458
       5505.0771      0.15108945
       5510.2175      0.15357986
       5515.3627      0.15599481
       5520.5126      0.15832808
       5525.8516      0.16065928
       5531.0114      0.16282331
       5536.1760      0.16490057
       5541.3454      0.16688776
       5546.5197      0.16878469
       5551.6988      0.17058852
       5556.8827      0.17229659
       5562.0714      0.17390867
       5567.2650      0.17542254
       5572.6492      0.17688556
       5577.8527      0.17819277
       5583.0611      0.17939851
       5588.2743      0.18049981
       5593.4923      0.18149544
       5598.7153      0.18238439
       5603.9431      0.18316826
       5609.1758      0.18384242
       5614.6005      0.18442476
       5619.8432      0.18538993
       5625.0907      0.18577995
       5630.3432      0.18610865
       5635.6005      0.18637572
       5640.8628      0.18658088
       5646.1300      0.18672394
       5651.4021      0.18680803
       5656.8676      0.18683190
       5662.1498      0.18679786
       5667.4368      0.18670970
       5672.7288      0.18656914
       5678.0257      0.18637874
       5683.3276      0.18614437
       5688.6344      0.18586542
       5693.9462      0.18555102
       5699.2629      0.18519729
       5704.7748      0.18479924
       5710.1017      0.18438540
       5715.4335      0.18394662
       5720.7703      0.18348632
       5726.1121      0.18300869
       5731.4589      0.18251627
       5736.8106      0.18201397
       5742.1674      0.18150590
       5747.7207      0.18097426
       5753.0877      0.18043813
       5758.4597      0.17989014
       5763.8366      0.17935086
       5769.2186      0.17881710
       5774.6057      0.17829819
       5779.9977      0.17779482
       5785.3948      0.17730842
       5790.9900      0.17682555
       5796.3973      0.17638277
       5801.8097      0.17596424
       5807.2272      0.17557289
       5812.6497      0.17520932
       5818.0773      0.17487793
       5823.5099      0.17457552
       5828.9477      0.17430574
       5834.3905      0.17406997
       5840.0330      0.17386037
       5845.4862      0.17369149
       5850.9444      0.17355780
       5856.4077      0.17345389
       5861.8762      0.17338275
       5867.3497      0.17334357
       5872.8284      0.17333253
       5878.3122      0.17334810
       5883.9972      0.17339019
       5889.4914      0.17345292
       5894.9907      0.17353546
       5900.4952      0.17363248
       5906.0048      0.17374327
       5911.5195      0.17386171
       5917.0394      0.17398404
       5922.5645      0.17410642
       5928.2923      0.17423026
       5933.8279      0.17434048
       5939.3686      0.17444078
       5944.9145      0.17452576
       5950.4656      0.17459236
       5956.0219      0.17464053
       5961.5833      0.17466721
       5967.1500      0.17467238
       5972.7218      0.17465909
       5978.4981      0.12515527
       5984.0806      0.12789274
       5989.6682      0.13059480
       5995.2611      0.13325732
       6000.8592      0.13588249
       6006.4625      0.13848791
       6012.0711      0.14104661
       6017.6849      0.14355736
       6023.5047      0.14610227
       6029.1292      0.14850330
       6034.7589      0.15084836
       6040.3939      0.15313425
       6046.0341      0.15535650
       6051.6796      0.15751412
       6057.3304      0.15960633
       6062.9864      0.16162907
       6068.8500      0.16364767
       6074.5169      0.16552087
       6080.1890      0.16731921
       6085.8664      0.16903981
       6091.5491      0.17068063
       6097.2371      0.17223977
       6102.9304      0.17371393
       6108.6290      0.17510380
       6114.3330      0.17640636
       6120.2462      0.17766054
       6125.9610      0.17878023
       6131.6812      0.17980821
       6137.4067      0.18074288
       6143.1375      0.18158427
       6148.8737      0.18232946
       6154.6152      0.18297965
       6160.3621      0.18353217
       6166.3199      0.18400117
       6172.0777      0.18435586
       6177.8409      0.18461069
       6183.6095      0.18476765
       6189.3834      0.18482731
       6195.1628      0.18478633
       6200.9475      0.18464722
       6206.7377      0.18441099
       6212.7404      0.18406476
       6218.5415      0.18363239
       6224.3481      0.18310210
