       3995.1301      18.3204
       3998.8606      18.3228
       4002.5945      18.3571
       4006.3320      18.4103
       4010.0729      18.4724
       4013.9511      18.5395
       4017.6991      18.6032
       4021.4507      18.6638
       4025.2057      18.7208
       4028.9643      18.7739
       4032.7263      18.8236
       4036.4919      18.8703
       4040.2610      18.9145
       4044.1684      18.9581
       4047.9447      18.9984
       4051.7244      19.0375
       4055.5078      19.0753
       4059.2946      19.1122
       4063.0850      19.1481
       4066.8789      19.1831
       4070.6764      19.2171
       4074.6132      19.2512
       4078.4179      19.2829
       4082.2261      19.3134
       4086.0379      19.3426
       4089.8533      19.3703
       4093.6722      19.3965
       4097.4946      19.4212
       4101.3207      19.4442
       4105.1503      19.4657
       4109.1205      19.4862
       4112.9574      19.5043
       4116.7979      19.5209
       4120.6419      19.5359
       4124.4896      19.5494
       4128.3409      19.5614
       4132.1957      19.5721
       4136.0542      19.5814
       4140.0542      19.5898
       4143.9200      19.5966
       4147.7894      19.6022
       4151.6624      19.6067
       4155.5391      19.6102
       4159.4193      19.6126
       4163.3032      19.6139
       4167.1907      19.6141
       4171.2208      19.6132
       4175.1157      19.6113
       4179.0143      19.6082
       4182.9164      19.6039
       4186.8222      19.5984
       4190.7317      19.5917
       4194.6448      19.5836
       4198.5616      19.5741
       4202.4820      19.7003
       4206.5463      19.7157
       4210.4742      19.7236
       4214.4057      19.7270
       4218.3409      19.7278
       4222.2798      19.7273
       4226.2224      19.7266
       4230.1686      19.7263
       4234.1186      19.7270
       4238.2135      19.7289
       4242.1709      19.7322
       4246.1320      19.7369
       4250.0969      19.7429
       4254.0654      19.7502
       4258.0377      19.7584
       4262.0136      19.7674
       4265.9933      19.7769
       4270.1190      19.7869
       4274.1063      19.7964
       4278.0972      19.8054
       4282.0919      19.8135
       4286.0903      19.8205
       4290.0925      19.8259
       4294.0984      19.8296
       4298.1080      19.8313
       4302.1214      19.8309
       4306.2820      19.8285
       4310.3030      19.8247
       4314.3278      19.8201
       4318.3563      19.8162
       4322.3886      19.8152
       4326.4246      19.8201
       4330.4644      19.8350
       4334.5080      19.6184
       4338.7000      19.6501
       4342.7513      19.6797
       4346.8063      19.7084
       4350.8652      19.7362
       4354.9278      19.7632
       4358.9943      19.7893
       4363.0645      19.8144
       4367.1385      19.8387
       4371.3620      19.8627
       4375.4438      19.8849
       4379.5294      19.9061
       4383.6188      19.9261
       4387.7120      19.9449
       4391.8091      19.9625
       4395.9099      19.9788
       4400.0146      19.9938
       4404.1231      20.0073
       4408.3825      20.0198
       4412.4988      20.0304
       4416.6190      20.0393
       4420.7430      20.0468
       4424.8709      20.0526
       4429.0026      20.0568
       4433.1382      20.0593
       4437.2777      20.0603
       4441.5691      20.0595
       4445.7164      20.0571
       4449.8676      20.0531
       4454.0227      20.0869
       4458.1816      20.0474
       4462.3445      20.0208
       4466.5112      20.0047
       4470.6818      19.9969
       4475.0055      19.9952
       4479.1840      19.9978
