       3995.6628     0.019989031
       3999.3938     0.021284441
       4003.1282     0.022535615
       4006.8662     0.023795148
       4010.6076     0.025097935
       4014.4863     0.026517068
       4018.2349     0.027965410
       4021.9869     0.029492842
       4025.7425     0.031095081
       4029.5015     0.032763476
       4033.2641     0.034486213
       4037.0301     0.036249650
       4040.7997     0.038038867
       4044.7077     0.039904280
       4048.4844     0.041703157
       4052.2647     0.043487503
       4056.0485     0.045246318
       4059.8359     0.046970502
       4063.6268     0.048653192
       4067.4212     0.050288908
       4071.2191     0.051874914
       4075.0207     0.053408071
       4078.9617     0.054941356
       4082.7704     0.056368424
       4086.5827     0.057746236
       4090.3986     0.059076688
       4094.2180     0.060362690
       4098.0410     0.061607348
       4101.8676     0.062813602
       4105.6977     0.063984401
       4109.5314     0.065121771
       4113.5058     0.066265904
       4117.3468     0.067339571
       4121.1914     0.068380425
       4125.0396     0.069388552
       4128.8913     0.070360809
       4132.7467     0.071293089
       4136.6057     0.072182182
       4140.4682     0.073021370
       4144.4726     0.073830987
       4148.3425     0.074548346
       4152.2160     0.075194651
       4156.0932     0.075761963
       4159.9739     0.076241375
       4163.8583     0.076625445
       4167.7463     0.076907314
       4171.6380     0.077078720
       4175.5333     0.077133847
       4179.5715     0.077062234
       4183.4742     0.076865694
       4187.3805     0.076539747
       4191.2905     0.076085381
       4195.2041     0.075501910
       4199.1214     0.074792030
       4203.0423     0.083060590
       4206.9670     0.083433061
       4210.8952     0.083589552
       4214.9677     0.083604727
       4218.9034     0.083542483
       4222.8428     0.083456044
       4226.7859     0.083384296
       4230.7327     0.083357946
       4234.6831     0.083400023
       4238.6373     0.083528241
       4242.5951     0.083753660
       4246.6982     0.084097661
       4250.6636     0.084538105
       4254.6327     0.085085378
       4258.6054     0.085732856
       4262.5819     0.086475562
       4266.5621     0.087300143
       4270.5460     0.088194496
       4274.5337     0.089140621
       4278.5250     0.090122569
       4282.6629     0.091153997
       4286.6618     0.092144669
       4290.6645     0.093111688
       4294.6709     0.094036761
       4298.6811     0.094908420
       4302.6950     0.095721668
       4306.7127     0.096483754
       4310.7341     0.097213423
       4314.9031     0.097978539
       4318.9321     0.098795306
       4322.9649     0.099787400
       4327.0015      0.10109574
       4331.0419      0.10290949
       4335.0860     0.076942023
       4339.1339     0.079284817
       4343.1856     0.081600279
       4347.2410     0.083886003
       4351.4453     0.086217017
       4355.5085     0.088429000
       4359.5755     0.090598548
       4363.6462     0.092720639
       4367.7208     0.094789918
       4371.7992     0.096801108
       4375.8814     0.098749034
       4379.9674      0.10062600
       4384.0572      0.10242742
       4388.2971      0.10420453
       4392.3947      0.10583072
       4396.4961      0.10736049
       4400.6013      0.10878850
       4404.7104      0.11010868
       4408.8233      0.11131518
       4412.9401      0.11240346
       4417.0607      0.11336728
       4421.3325      0.11423068
       4425.4609      0.11493109
       4429.5932      0.11549563
       4433.7293      0.11592433
       4437.8694      0.11621410
       4442.0132      0.11636493
       4446.1610      0.11637831
       4450.3126      0.11904893
       4454.4681      0.11849389
       4458.7761      0.11829023
       4462.9395      0.11832330
       4467.1068      0.11848737
       4471.2779      0.11870582
       4475.4530      0.11892355
       4479.6320      0.11910237
       4483.8149      0.11921540
       4488.0016      0.11925041
       4492.3421      0.11919607
       4496.5368      0.11905982
       4500.7355      0.11885139
       4504.9380      0.11858353
       4509.1445      0.11826842
       4513.3550      0.11792507
       4517.5693      0.11756718
       4521.7876      0.11721389
       4526.0099      0.11688266
       4530.3870      0.11657879
       4534.6173      0.11633605
       4538.8515      0.11615647
       4543.0897      0.11604793
       4547.3318      0.11601736
       4551.5779      0.11606928
       4555.8279      0.11620482
       4560.0820      0.11642224
       4564.3400      0.11671944
       4568.7542      0.11710355
       4573.0203      0.11754061
       4577.2904      0.11803469
       4581.5644      0.11857297
       4585.8425      0.11914554
       4590.1245      0.11973921
       4594.4106      0.12034159
       4598.7006      0.12094107
       4603.1481      0.12154652
       4607.4463      0.12210576
       4611.7485      0.12263086
       4616.0548      0.12311489
       4620.3650      0.12355355
       4624.6793      0.12394361
       4628.9976      0.12428623
       4633.3200      0.12458486
       4637.6463      0.12484356
       4642.1315      0.12508001
       4646.4661      0.12528841
