       3995.1301      18.0380
       3998.8606      18.0817
       4002.5945      18.1332
       4006.3320      18.1893
       4010.0729      18.2478
       4013.9511      18.3093
       4017.6991      18.3683
       4021.4507      18.4264
       4025.2057      18.4831
       4028.9643      18.5381
       4032.7263      18.5914
       4036.4919      18.6428
       4040.2610      18.6924
       4044.1684      18.7417
       4047.9447      18.7874
       4051.7244      18.8313
       4055.5078      18.8734
       4059.2946      18.9137
       4063.0850      18.9523
       4066.8789      18.9891
       4070.6764      19.0243
       4074.6132      19.0589
       4078.4179      19.0907
       4082.2261      19.1209
       4086.0379      19.1495
       4089.8533      19.1766
       4093.6722      19.2021
       4097.4946      19.2263
       4101.3207      19.2490
       4105.2872      19.2710
       4109.1205      19.2909
       4112.9574      19.3094
       4116.7979      19.3267
       4120.6419      19.3427
       4124.4896      19.3574
       4128.3409      19.3709
       4132.1957      19.3832
       4136.0542      19.3942
       4140.0542      19.4044
       4143.9200      19.4130
       4147.7894      19.4205
       4151.6624      19.4267
       4155.5391      19.4317
       4159.4193      19.4355
       4163.3032      19.4380
       4167.1907      19.4393
       4171.2208      19.4393
       4175.1157      19.4380
       4179.0143      19.4355
       4182.9164      19.4316
       4186.8222      19.4264
       4190.7317      19.4198
       4194.6448      19.4120
       4198.5616      19.4028
       4202.6221      19.5232
       4206.5463      19.5353
       4210.4742      19.5434
       4214.4057      19.5489
       4218.3409      19.5531
       4222.2798      19.5566
       4226.2224      19.5601
       4230.1686      19.5641
       4234.2597      19.5690
       4238.2135      19.5745
       4242.1709      19.5810
       4246.1320      19.5883
       4250.0969      19.5964
       4254.0654      19.6051
       4258.0377      19.6142
       4262.0136      19.6236
       4265.9933      19.6331
       4270.1190      19.6427
       4274.1063      19.6516
       4278.0972      19.6600
       4282.0919      19.6677
       4286.0903      19.6745
       4290.0925      19.6805
       4294.0984      19.6855
       4298.1080      19.6898
       4302.2648      19.6937
       4306.2820      19.6975
       4310.3030      19.7019
       4314.3278      19.7079
       4318.3563      19.7170
       4322.3886      19.7310
       4326.4246      19.7520
       4330.4644      19.7828
       4334.6525      19.4746
       4338.7000      19.5067
       4342.7513      19.5378
       4346.8063      19.5677
       4350.8652      19.5966
       4354.9278      19.6243
       4358.9943      19.6510
       4363.0645      19.6766
       4367.1385      19.7010
       4371.3620      19.7251
       4375.4438      19.7472
       4379.5294      19.7681
       4383.6188      19.7878
       4387.7120      19.8061
       4391.8091      19.8232
       4395.9099      19.8390
       4400.0146      19.8534
       4404.2700      19.8669
       4408.3825      19.8785
       4412.4988      19.8886
       4416.6190      19.8973
       4420.7430      19.9045
       4424.8709      19.9103
       4429.0026      19.9146
       4433.1382      19.9174
       4437.4256      19.9188
       4441.5691      19.9187
       4445.7164      19.9171
       4449.8676      19.9141
       4454.0227      19.9301
       4458.1816      19.9022
       4462.3445      19.8994
       4466.5112      19.9138
       4470.8308      19.9393
       4475.0055      19.9683
       4479.1840      19.9977
       4483.3665      20.0246
       4487.5529      20.0473
       4491.7431      20.0650
       4495.9373      20.0771
       4500.1354      20.0836
       4504.3374      20.0846
       4508.6936      20.0802
       4512.9037      20.0713
       4517.1176      20.0583
       4521.3355      20.0417
       4525.5573      20.0224
       4529.7830      20.0011
       4534.0127      19.9783
       4538.2464      19.9551
       4542.6354      19.9311
       4546.8771      19.9089
       4551.1228      19.8883
       4555.3724      19.8700
       4559.6260      19.8544
       4563.8836      19.8419
       4568.1451      19.8330
       4572.4106      19.8277
       4576.8327      19.8260
       4581.1063      19.8280
       4585.3839      19.8334
       4589.6655      19.8418
       4593.9512      19.8528
       4598.2408      19.8660
       4602.5344      19.8810
       4606.8320      19.8974
       4611.2874      19.9153
       4615.5932      19.9330
       4619.9030      19.9510
       4624.2169      19.9688
       4628.5347      19.9863
       4632.8567      20.0032
       4637.1826      20.0195
       4641.5126      20.0350
       4645.8466      20.0497
       4650.3397      20.0640
       4654.6820      20.0769
       4659.0283      20.0890
       4663.3787      20.1001
       4667.7331      20.1101
       4672.0916      20.1188
       4676.4542      20.1258
       4680.8209      20.1307
       4685.3478      20.1327
       4689.7227      20.1305
       4694.1018      20.0195
       4698.4849      20.0261
       4702.8721      20.0306
       4707.2635      20.0332
       4711.6589      20.0341
       4716.0584      20.0336
       4720.6194      20.0318
       4725.0273      20.0290
       4729.4393      20.0255
       4733.8554      20.0215
       4738.2757      20.0173
       4742.7001      20.0129
       4747.1286      20.0088
       4751.5612      20.0049
       4756.1565      20.0015
       4760.5976      19.9990
       4765.0428      19.9973
       4769.4922      19.9965
       4773.9457      19.9968
       4778.4034      19.9981
       4782.8653      20.0006
       4787.3313      20.0041
       4791.8015      20.0086
       4796.4357      20.0144
       4800.9144      20.0208
       4805.3973      20.0280
       4809.8843      20.0358
       4814.3756      20.0440
       4818.8710      20.0526
       4823.3707      20.0613
       4827.8745      20.0701
       4832.5436      20.0790
       4837.0560      20.0872
       4841.5726      20.0950
       4846.0935      20.1022
       4850.6185      20.1088
       4855.1478      20.1145
       4859.6813      20.1194
       4864.2191      20.1234
