       3995.3965      15.7181
       3999.1272      15.7910
       4002.8614      15.8566
       4006.5991      15.9189
       4010.3402      15.9800
       4014.2187      16.0431
       4017.9670      16.1043
       4021.7188      16.1655
       4025.4741      16.2263
       4029.2329      16.2864
       4032.9952      16.3452
       4036.7610      16.4025
       4040.5304      16.4577
       4044.4380      16.5126
       4048.2145      16.5631
       4051.9946      16.6113
       4055.7781      16.6569
       4059.5652      16.7000
       4063.3559      16.7408
       4067.1500      16.7793
       4070.9477      16.8156
       4074.7490      16.8499
       4078.6898      16.8835
       4082.4983      16.9141
       4086.3103      16.9431
       4090.1259      16.9707
       4093.9451      16.9969
       4097.7678      17.0218
       4101.5941      17.0455
       4105.4240      17.0682
       4109.3944      17.0906
       4113.2316      17.1111
       4117.0723      17.1307
       4120.9167      17.1493
       4124.7646      17.1668
       4128.6161      17.1834
       4132.4712      17.1989
       4136.3299      17.2133
       4140.3302      17.2270
       4144.1963      17.2391
       4148.0659      17.2499
       4151.9392      17.2594
       4155.8161      17.2675
       4159.6966      17.2743
       4163.5807      17.2796
       4167.4685      17.2834
       4171.3599      17.2857
       4175.3941      17.2864
       4179.2929      17.2856
       4183.1953      17.2831
       4187.1014      17.2790
       4191.0111      17.2734
       4194.9245      17.2662
       4198.8415      17.2575
       4202.7622      17.3721
       4206.8267      17.3753
       4210.7549      17.3780
       4214.6867      17.3806
       4218.6221      17.3836
       4222.5613      17.3870
       4226.5041      17.3911
       4230.4506      17.3957
       4234.4008      17.4010
       4238.3547      17.4070
       4242.4537      17.4137
       4246.4151      17.4207
       4250.3802      17.4281
       4254.3490      17.4358
       4258.3215      17.4436
       4262.2978      17.4515
       4266.2777      17.4592
       4270.2614      17.4668
       4274.3912      17.4742
       4278.3824      17.4810
       4282.3774      17.4874
       4286.3761      17.4932
       4290.3785      17.4987
       4294.3846      17.5038
       4298.3945      17.5088
       4302.4082      17.5141
       4306.5691      17.5202
       4310.5904      17.5276
       4314.6154      17.5371
       4318.6442      17.5499
       4322.6767      17.5674
       4326.7131      17.5910
       4330.7531      17.6225
       4334.7970      17.3016
       4338.8446      17.3385
       4343.0408      17.3755
       4347.0961      17.4100
       4351.1552      17.4433
       4355.2182      17.4754
       4359.2849      17.5063
       4363.3554      17.5359
       4367.4296      17.5642
       4371.5078      17.5912
       4375.7355      17.6176
       4379.8214      17.6418
       4383.9110      17.6645
       4388.0045      17.6858
       4392.1019      17.7055
       4396.2030      17.7238
       4400.3080      17.7405
       4404.4168      17.7557
       4408.5294      17.7693
       4412.7930      17.7818
       4416.9134      17.7922
       4421.0377      17.8011
       4425.1659      17.8083
       4429.2979      17.8141
       4433.4338      17.8182
       4437.5735      17.8208
       4441.7171      17.8219
       4446.0128      17.8215
       4450.1643      17.9571
       4454.3196      17.8208
       4458.4788      17.7630
       4462.6420      17.7707
       4466.8090      17.8220
       4470.9799      17.8955
       4475.1547      17.9753
       4479.4827      18.0540
       4483.6654      18.1205
       4487.8520      18.1750
       4492.0426      18.2166
       4496.2370      18.2452
       4500.4354      18.2611
       4504.6377      18.2650
       4508.8439      18.2577
       4513.0541      18.2399
       4517.4187      18.2114
       4521.6369      18.1750
       4525.8590      18.1310
       4530.0850      18.0802
       4534.3150      18.0239
       4538.5489      17.9633
       4542.7868      17.8999
       4547.0287      17.8353
       4551.4262      17.7692
       4555.6761      17.7082
       4559.9300      17.6521
       4564.1878      17.6031
       4568.4496      17.5631
       4572.7154      17.5338
       4576.9852      17.5163
       4581.2590      17.5110
       4585.5368      17.5177
       4589.9715      17.5365
       4594.2574      17.5646
       4598.5473      17.6008
       4602.8412      17.6432
       4607.1392      17.6901
       4611.4411      17.7398
       4615.7470      17.7906
       4620.0570      17.8415
       4624.5252      17.8930
       4628.8433      17.9407
       4633.1655      17.9859
       4637.4918      18.0281
       4641.8220      18.0670
       4646.1563      18.1023
       4650.4947      18.1339
       4654.8371      18.1617
       4659.3389      18.1864
       4663.6896      18.2063
       4668.0443      18.2222
       4672.4031      18.2340
       4676.7660      18.2415
       4681.1329      18.2444
       4685.5039      18.2423
       4689.8791      18.2344
       4694.2582      18.2197
       4698.7981      18.1958
       4703.1857      18.1198
       4707.5773      18.1082
       4711.9730      18.0936
       4716.3728      18.0763
       4720.7767      18.0567
       4725.1848      18.0355
       4729.5969      18.0130
       4734.1710      17.9889
       4738.5916      17.9657
       4743.0162      17.9429
       4747.4451      17.9213
       4751.8780      17.9014
       4756.3151      17.8838
       4760.7563      17.8691
       4765.2017      17.8577
       4769.6512      17.8500
       4774.2640      17.8463
       4778.7220      17.8468
       4783.1841      17.8516
       4787.6505      17.8603
