       3995.6628      18.0860
       3999.3938      18.1575
       4003.1282      18.2232
       4006.8662      18.2857
       4010.6076      18.3465
       4014.4863      18.4084
       4018.2349      18.4673
       4021.9869      18.5253
       4025.7425      18.5822
       4029.5015      18.6377
       4033.2641      18.6916
       4037.0301      18.7436
       4040.7997      18.7936
       4044.7077      18.8432
       4048.4844      18.8887
       4052.2647      18.9320
       4056.0485      18.9730
       4059.8359      19.0119
       4063.6268      19.0487
       4067.4212      19.0836
       4071.2191      19.1165
       4075.0207      19.1477
       4078.9617      19.1784
       4082.7704      19.2064
       4086.5827      19.2330
       4090.3986      19.2583
       4094.2180      19.2824
       4098.0410      19.3054
       4101.8676      19.3273
       4105.6977      19.3482
       4109.5314      19.3681
       4113.5058      19.3876
       4117.3468      19.4055
       4121.1914      19.4225
       4125.0396      19.4385
       4128.8913      19.4534
       4132.7467      19.4673
       4136.6057      19.4801
       4140.4682      19.4919
       4144.4726      19.5028
       4148.3425      19.5120
       4152.2160      19.5201
       4156.0932      19.5268
       4159.9739      19.5322
       4163.8583      19.5362
       4167.7463      19.5388
       4171.6380      19.5399
       4175.5333      19.5396
       4179.5715      19.5378
       4183.4742      19.5345
       4187.3805      19.5297
       4191.2905      19.5236
       4195.2041      19.5159
       4199.1214      19.5069
       4203.0423      19.6271
       4206.9670      19.6339
       4210.8952      19.6386
       4214.9677      19.6422
       4218.9034      19.6451
       4222.8428      19.6479
       4226.7859      19.6510
       4230.7327      19.6545
       4234.6831      19.6588
       4238.6373      19.6637
       4242.5951      19.6693
       4246.6982      19.6757
       4250.6636      19.6824
       4254.6327      19.6894
       4258.6054      19.6966
       4262.5819      19.7039
       4266.5621      19.7110
       4270.5460      19.7179
       4274.5337      19.7243
       4278.5250      19.7301
       4282.6629      19.7354
       4286.6618      19.7399
       4290.6645      19.7436
       4294.6709      19.7469
       4298.6811      19.7497
       4302.6950      19.7526
       4306.7127      19.7559
       4310.7341      19.7603
       4314.9031      19.7669
       4318.9321      19.7765
       4322.9649      19.7906
       4327.0015      19.8107
       4331.0419      19.8386
       4335.0860      19.5092
       4339.1339      19.5416
       4343.1856      19.5729
       4347.2410      19.6031
       4351.4453      19.6332
       4355.5085      19.6611
       4359.5755      19.6880
       4363.6462      19.7137
       4367.7208      19.7384
       4371.7992      19.7619
       4375.8814      19.7843
       4379.9674      19.8055
       4384.0572      19.8256
       4388.2971      19.8451
       4392.3947      19.8627
       4396.4961      19.8791
       4400.6013      19.8942
       4404.7104      19.9080
       4408.8233      19.9205
       4412.9401      19.9317
       4417.0607      19.9416
       4421.3325      19.9504
       4425.4609      19.9575
       4429.5932      19.9632
       4433.7293      19.9677
       4437.8694      19.9707
       4442.0132      19.9724
       4446.1610      19.9727
       4450.3126      19.8670
       4454.4681      20.0019
       4458.7761      20.0658
       4462.9395      20.0812
       4467.1068      20.0656
       4471.2779      20.0282
       4475.4530      19.9757
       4479.6320      19.9136
       4483.8149      19.8466
       4488.0016      19.7792
       4492.3421      19.7135
       4496.5368      19.6580
       4500.7355      19.6137
       4504.9380      19.5831
