       3995.7960      10.0000
       3999.5271      10.0000
       4003.2617      19.0002
       4006.9997      19.9487
       4010.7413      20.0989
       4014.6201      19.9703
       4018.3688      19.6376
       4022.1210      19.0289
       4025.8766      17.5986
       4029.6358      10.0000
       4033.3985      10.0000
       4037.1647      10.0000
       4040.9344      10.0000
       4044.8425      10.0000
       4048.6194      10.0000
       4052.3998      10.0000
       4056.1837      10.0000
       4059.9712      18.1807
       4063.7622      18.9785
       4067.5568      19.4231
       4071.3549      19.7162
       4075.1565      19.9203
       4079.0977      20.0673
       4082.9065      20.1622
       4086.7190      20.2198
       4090.5349      20.2455
       4094.3545      20.2429
       4098.1776      20.2142
       4102.0043      20.1607
       4105.8346      20.0829
       4109.6684      19.9808
       4113.6429      19.8485
       4117.4841      19.6937
       4121.3288      19.5100
       4125.1771      19.2941
       4129.0290      19.0413
       4132.8845      18.7453
       4136.7436      18.3974
       4140.6063      17.9863
       4144.6107      17.4812
       4148.4808      16.9176
       4152.3544      16.3511
       4156.2317      16.0500
       4160.1126      16.2667
       4163.9971      16.7598
       4167.8852      17.2551
       4171.7770      17.6772
       4175.6724      18.0246
       4179.7108      18.3185
       4183.6136      18.5508
       4187.5201      18.7420
       4191.4302      18.8988
       4195.3440      19.0268
       4199.2614      19.1300
       4203.1824      19.3678
       4207.1072      19.4398
       4211.0356      19.4961
       4215.1082      19.5405
       4219.0440      19.5722
       4222.9836      19.5950
       4226.9268      19.6106
       4230.8737      19.6207
       4234.8243      19.6268
       4238.7786      19.6303
       4242.7366      19.6325
       4246.8398      19.6345
       4250.8053      19.6368
       4254.7745      19.6400
       4258.7474      19.6444
       4262.7240      19.6496
       4266.7043      19.6553
       4270.6884      19.6608
       4274.6762      19.6657
       4278.6677      19.6691
       4282.8056      19.6705
       4286.8047      19.6697
       4290.8075      19.6668
       4294.8141      19.6622
       4298.8244      19.6572
       4302.8384      19.6529
       4306.8562      19.6513
       4310.8778      19.6539
       4315.0469      19.6620
       4319.0761      19.6745
       4323.1090      19.6885
       4327.1457      19.6968
       4331.1862      19.6865
       4335.2305      19.3931
       4339.2785      19.4255
       4343.3303      19.4566
       4347.3859      19.4864
       4351.5904      19.5159
       4355.6537      19.5432
       4359.7208      19.5691
       4363.7917      19.5938
       4367.8664      19.6173
       4371.9449      19.6395
       4376.0272      19.6604
       4380.1134      19.6800
       4384.2033      19.6984
       4388.4434      19.7162
       4392.5411      19.7320
       4396.6426      19.7465
       4400.7480      19.7597
       4404.8572      19.7717
       4408.9703      19.7823
       4413.0872      19.7917
       4417.2079      19.7998
       4421.4799      19.8068
       4425.6084      19.8123
       4429.7409      19.8165
       4433.8771      19.8194
       4438.0173      19.8210
       4442.1613      19.8215
       4446.3092      19.8207
       4450.4609      19.8382
       4454.6166      19.8383
       4458.9247      19.8387
       4463.0882      19.8391
       4467.2557      19.8393
       4471.4270      19.8391
       4475.6022      19.8385
       4479.7813      19.8375
       4483.9643      19.8361
       4488.1512      19.8343
       4492.4918      19.8322
       4496.6867      19.8301
       4500.8855      19.8278
       4505.0882      19.8256
       4509.2948      19.8236
       4513.5054      19.8219
       4517.7199      19.8206
       4521.9383      19.8197
       4526.1607      19.8195
       4530.5380      19.8199
       4534.7685      19.8210
       4539.0028      19.8229
       4543.2411      19.8256
       4547.4834      19.8290
       4551.7296      19.8331
       4555.9798      19.8380
       4560.2340      19.8435
       4564.4921      19.8495
       4568.9065      19.8563
       4573.1727      19.8633
       4577.4429      19.8706
       4581.7172      19.8780
       4585.9953      19.8856
       4590.2775      19.8931
       4594.5637      19.9004
       4598.8539      19.9075
       4603.3015      19.9145
       4607.5999      19.9209
       4611.9023      19.9267
       4616.2086      19.9320
       4620.5190      19.9366
       4624.8335      19.9406
       4629.1519      19.9440
       4633.4744      19.9467
       4637.8009      19.9488
       4642.2862      19.9504
       4646.6210      19.9514
       4650.9598      19.9520
       4655.3026      19.9523
       4659.6495      19.9524
       4664.0005      19.9525
       4668.3555      19.9527
       4672.7146      19.9532
       4677.0778      19.9540
       4681.6011      19.9554
       4685.9725      19.9573
       4690.3481      19.9599
       4694.7277      19.9631
       4699.1114      19.9668
       4703.4992      19.8755
       4707.8911      19.8897
       4712.2871      19.9029
       4716.8445      19.9156
       4721.2488      19.9269
       4725.6573      19.9373
       4730.0699      19.9470
       4734.4866      19.9559
       4738.9075      19.9640
       4743.3325      19.9715
       4747.7616      19.9783
       4752.1948      19.9845
       4756.7907      19.9902
       4761.2324      19.9951
       4765.6782      19.9995
       4770.1282      20.0034
       4774.5823      20.0067
       4779.0406      20.0096
       4783.5030      20.0119
       4787.9696      20.0138
       4792.6002      20.0153
       4797.0753      20.0163
       4801.5546      20.0169
       4806.0380      20.0171
       4810.5257      20.0169
       4815.0175      20.0163
       4819.5136      20.0155
       4824.0138      20.0143
       4828.5182      20.0128
       4833.1880      20.0110
       4837.7010      20.0090
       4842.2182      20.0068
       4846.7397      20.0045
       4851.2653      20.0020
       4855.7952      19.9995
       4860.3293      19.9969
       4864.8677      19.9943
       4869.4102      19.9918
       4874.1195      19.9893
       4878.6708      19.9871
       4883.2262      19.9850
       4887.7860      19.9833
       4892.3500      19.9819
       4896.9182      19.9808
       4901.4907      19.9802
       4906.0675      19.9801
       4910.8122      19.9805
       4915.3977      19.9815
       4919.9875      19.9831
       4924.5816      19.9853
       4929.1799      19.9882
       4933.7825      19.9917
       4938.3895      19.9958
       4943.0007      20.0006
       4947.6163      20.0061
       4952.4012      20.0122
       4957.0255      20.0187
       4961.6541      20.0257
       4966.2871      20.0330
       4970.9244      20.0406
       4975.5660      20.0484
       4980.2120      20.0562
       4984.8623      20.0641
       4989.5169      20.0718
       4994.3423      20.0795
       4999.0058      20.0866
       5003.6737      20.0932
       5008.3459      20.0993
       5013.0224      20.1048
       5017.7033      20.1096
       5022.3886      20.1138
       5027.0783      20.1174
       5031.9401      20.1205
       5036.6387      20.1232
       5041.3417      20.1258
       5046.0490      20.1286
       5050.7608      20.1321
       5055.4770      20.1371
       5060.1975      19.9423
       5064.9225      19.9629
       5069.6519      19.9825
       5074.5548      20.0018
       5079.2932      20.0195
       5084.0360      20.0362
       5088.7833      20.0519
       5093.5349      20.0668
       5098.2910      20.0807
       5103.0516      20.0964
       5107.8166      20.1077
       5112.7564      20.1189
       5117.5305      20.1291
       5122.3090      20.1387
       5127.0920      20.1476
       5131.8794      20.1557
       5136.6713      20.1631
