       3995.7960      16.0992
       3999.5271      16.1584
       4003.2617      16.2195
       4006.9997      16.2816
       4010.7413      16.3437
       4014.6201      16.4075
       4018.3688      16.4678
       4022.1210      16.5266
       4025.8766      16.5835
       4029.6358      16.6383
       4033.3985      16.6908
       4037.1647      16.7410
       4040.9344      16.7889
       4044.7077      16.8345
       4048.6194      16.8795
       4052.3998      16.9207
       4056.1837      16.9599
       4059.9712      16.9972
       4063.7622      17.0327
       4067.5568      17.0666
       4071.3549      17.0989
       4075.1565      17.1297
       4079.0977      17.1602
       4082.9065      17.1883
       4086.7190      17.2152
       4090.5349      17.2410
       4094.3545      17.2657
       4098.1776      17.2893
       4102.0043      17.3120
       4105.8346      17.3336
       4109.6684      17.3542
       4113.6429      17.3745
       4117.4841      17.3931
       4121.3288      17.4106
       4125.1771      17.4271
       4129.0290      17.4426
       4132.8845      17.4569
       4136.7436      17.4700
       4140.6063      17.4819
       4144.4726      17.4927
       4148.4808      17.5024
       4152.3544      17.5105
       4156.2317      17.5172
       4160.1126      17.5226
       4163.9971      17.5265
       4167.8852      17.5290
       4171.7770      17.5300
       4175.6724      17.5295
       4179.7108      17.5275
       4183.6136      17.5240
       4187.5201      17.5189
       4191.4302      17.5124
       4195.3440      17.5044
       4199.2614      17.4949
       4203.1824      17.6230
       4207.1072      17.6275
       4211.0356      17.6312
       4215.1082      17.6344
       4219.0440      17.6374
       4222.9836      17.6406
       4226.9268      17.6440
       4230.8737      17.6479
       4234.8243      17.6523
       4238.7786      17.6573
       4242.7366      17.6628
       4246.6982      17.6689
       4250.8053      17.6758
       4254.7745      17.6828
       4258.7474      17.6901
       4262.7240      17.6977
       4266.7043      17.7055
       4270.6884      17.7133
       4274.6762      17.7211
       4278.6677      17.7287
       4282.8056      17.7363
       4286.8047      17.7434
       4290.8075      17.7502
       4294.8141      17.7567
       4298.8244      17.7629
       4302.8384      17.7690
       4306.8562      17.7751
       4310.8778      17.7817
       4314.9031      17.7892
       4319.0761      17.7984
       4323.1090      17.8097
       4327.1457      17.8242
       4331.1862      17.8431
       4335.2305      17.5365
       4339.2785      17.5697
       4343.3303      17.6016
       4347.3859      17.6324
       4351.4453      17.6619
       4355.6537      17.6913
       4359.7208      17.7185
       4363.7917      17.7445
       4367.8664      17.7694
       4371.9449      17.7931
       4376.0272      17.8155
       4380.1134      17.8368
       4384.2033      17.8569
       4388.4434      17.8764
       4392.5411      17.8940
       4396.6426      17.9104
       4400.7480      17.9255
       4404.8572      17.9393
       4408.9703      17.9519
       4413.0872      17.9632
       4417.2079      17.9732
       4421.3325      17.9819
       4425.6084      17.9895
       4429.7409      17.9956
       4433.8771      18.0003
       4438.0173      18.0038
       4442.1613      18.0060
       4446.3092      18.0069
       4450.4609      18.0273
       4454.6166      18.0283
       4458.7761      18.0295
       4463.0882      18.0308
       4467.2557      18.0319
       4471.4270      18.0327
       4475.6022      18.0331
       4479.7813      18.0331
       4483.9643      18.0327
       4488.1512      18.0319
       4492.3421      18.0307
       4496.5368      18.0292
       4500.8855      18.0275
       4505.0882      18.0256
       4509.2948      18.0236
       4513.5054      18.0217
       4517.7199      18.0198
       4521.9383      18.0181
       4526.1607      18.0167
       4530.3870      18.0155
       4534.7685      18.0147
       4539.0028      18.0143
       4543.2411      18.0143
       4547.4834      18.0148
       4551.7296      18.0158
       4555.9798      18.0172
       4560.2340      18.0191
       4564.4921      18.0215
       4568.7542      18.0242
       4573.1727      18.0274
       4577.4429      18.0308
       4581.7172      18.0345
       4585.9953      18.0384
       4590.2775      18.0425
       4594.5637      18.0467
       4598.8539      18.0510
       4603.1481      18.0553
       4607.4463      18.0596
       4611.9023      18.0641
       4616.2086      18.0684
       4620.5190      18.0727
       4624.8335      18.0770
       4629.1519      18.0814
       4633.4744      18.0857
       4637.8009      18.0902
       4642.1315      18.0949
       4646.6210      18.0999
       4650.9598      18.1051
       4655.3026      18.1105
       4659.6495      18.1163
       4664.0005      18.1223
       4668.3555      18.1287
       4672.7146      18.1352
       4677.0778      18.1417
       4681.4450      18.1479
       4685.9725      18.1537
       4690.3481      18.1581
       4694.7277      18.1607
       4699.1114      18.1606
       4703.4992      18.0768
       4707.8911      18.0921
       4712.2871      18.1064
       4716.6872      18.1198
       4721.0915      18.1321
       4725.6573      18.1440
       4730.0699      18.1546
       4734.4866      18.1643
       4738.9075      18.1732
       4743.3325      18.1814
       4747.7616      18.1888
       4752.1948      18.1955
       4756.6322      18.2016
       4761.2324      18.2072
       4765.6782      18.2120
       4770.1282      18.2163
       4774.5823      18.2200
       4779.0406      18.2233
       4783.5030      18.2261
       4787.9696      18.2285
       4792.4404      18.2305
       4796.9154      18.2321
       4801.5546      18.2334
       4806.0380      18.2343
       4810.5257      18.2349
       4815.0175      18.2353
       4819.5136      18.2355
       4824.0138      18.2354
       4828.5182      18.2351
       4833.0269      18.2347
       4837.5397      18.2342
       4842.2182      18.2335
       4846.7397      18.2327
       4851.2653      18.2319
       4855.7952      18.2311
       4860.3293      18.2302
       4864.8677      18.2294
       4869.4102      18.2286
       4873.9571      18.2279
       4878.5082      18.2274
       4883.2262      18.2269
       4887.7860      18.2266
       4892.3500      18.2264
       4896.9182      18.2265
       4901.4907      18.2268
       4906.0675      18.2273
       4910.6486      18.2281
       4915.2339      18.2291
       4919.9875      18.2304
       4924.5816      18.2320
       4929.1799      18.2338
       4933.7825      18.2359
